time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
1.600000,36.612915,104.963570,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518906,105.153214,3695.000000,1,36.516705,105.137459,1695.000000,1,36.516705,105.137459,267.949188,36.600422,104.937134,2695.000000,234.805481,0.000000,0.000000,-178195.562500
1.650000,36.612930,104.963547,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518875,105.153206,3695.000000,1,36.516666,105.137749,1695.000000,0,36.629902,104.974319,2695.000000,36.600422,104.937134,2695.000000,235.111298,0.000000,0.000000,-178195.562500
1.650000,36.612930,104.963547,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518875,105.153206,3695.000000,1,36.516666,105.137749,1695.000000,0,36.623489,104.962189,2695.000000,36.600422,104.937134,2695.000000,235.111298,0.000000,0.000000,-178195.562500
1.650000,36.612930,104.963547,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518875,105.153206,3695.000000,1,36.516666,105.137749,1695.000000,1,36.516666,105.137749,267.949188,36.600422,104.937134,2695.000000,235.111298,0.000000,0.000000,-178195.562500
1.700000,36.612942,104.963516,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518848,105.153206,3695.000000,1,36.516769,105.137604,1695.000000,0,36.629902,104.974319,2695.000000,36.600422,104.937134,2695.000000,238.508194,0.000000,0.000000,-178195.562500
1.700000,36.612942,104.963516,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518848,105.153206,3695.000000,1,36.516769,105.137604,1695.000000,0,36.623489,104.962189,2695.000000,36.600422,104.937134,2695.000000,238.508194,0.000000,0.000000,-178195.562500
1.700000,36.612942,104.963516,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518848,105.153206,3695.000000,1,36.516769,105.137604,1695.000000,1,36.516769,105.137604,267.949188,36.600422,104.937134,2695.000000,238.508194,0.000000,0.000000,-178195.562500
1.750000,36.612957,104.963486,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518822,105.153206,3695.000000,1,36.516792,105.137497,1695.000000,0,36.629902,104.974319,2695.000000,36.600422,104.937134,2695.000000,246.111008,0.000000,0.000000,-178195.562500
1.750000,36.612957,104.963486,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518822,105.153206,3695.000000,1,36.516792,105.137497,1695.000000,0,36.623543,104.961899,2695.000000,36.600422,104.937134,2695.000000,246.111008,0.000000,0.000000,-178195.562500
1.750000,36.612957,104.963486,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518822,105.153206,3695.000000,1,36.516792,105.137497,1695.000000,1,36.516792,105.137497,267.949188,36.600422,104.937134,2695.000000,246.111008,0.000000,0.000000,-178195.562500
1.800000,36.612972,104.963463,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518795,105.153198,3695.000000,1,36.516754,105.137482,1695.000000,0,36.629902,104.974319,2695.000000,36.600422,104.937134,2695.000000,244.202530,0.000000,0.000000,-178195.562500
1.800000,36.612972,104.963463,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518795,105.153198,3695.000000,1,36.516754,105.137482,1695.000000,0,36.623543,104.961899,2695.000000,36.600422,104.937134,2695.000000,244.202530,0.000000,0.000000,-178195.562500
1.800000,36.612972,104.963463,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518795,105.153198,3695.000000,1,36.516754,105.137482,1695.000000,1,36.516754,105.137482,267.949188,36.600422,104.937134,2695.000000,244.202530,0.000000,0.000000,-178195.562500
1.850000,36.612988,104.963432,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518768,105.153198,3695.000000,1,36.516788,105.137619,1695.000000,0,36.629902,104.974319,2695.000000,36.600422,104.937134,2695.000000,244.531311,0.000000,0.000000,-178195.562500
1.850000,36.612988,104.963432,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518768,105.153198,3695.000000,1,36.516788,105.137619,1695.000000,0,36.623543,104.961899,2695.000000,36.600422,104.937134,2695.000000,244.531311,0.000000,0.000000,-178195.562500
1.850000,36.612988,104.963432,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518768,105.153198,3695.000000,1,36.516788,105.137619,1695.000000,1,36.516788,105.137619,267.949188,36.600422,104.937134,2695.000000,244.531311,0.000000,0.000000,-178195.562500
1.900000,36.613003,104.963402,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518742,105.153198,3695.000000,1,36.516525,105.137520,1695.000000,0,36.629902,104.974319,2695.000000,36.600422,104.937134,2695.000000,246.728485,0.000000,0.000000,-178195.562500
1.900000,36.613003,104.963402,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518742,105.153198,3695.000000,1,36.516525,105.137520,1695.000000,0,36.623543,104.961899,2695.000000,36.600422,104.937134,2695.000000,246.728485,0.000000,0.000000,-178195.562500
1.900000,36.613003,104.963402,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518742,105.153198,3695.000000,1,36.516525,105.137520,1695.000000,1,36.516525,105.137520,267.949188,36.600422,104.937134,2695.000000,246.728485,0.000000,0.000000,-178195.562500
1.950000,36.613014,104.963371,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518715,105.153191,3695.000000,1,36.516792,105.137741,1695.000000,0,36.629902,104.974319,2695.000000,36.600422,104.937134,2695.000000,240.689407,0.000000,0.000000,-178195.562500
1.950000,36.613014,104.963371,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518715,105.153191,3695.000000,1,36.516792,105.137741,1695.000000,0,36.623543,104.961899,2695.000000,36.600422,104.937134,2695.000000,240.689407,0.000000,0.000000,-178195.562500
1.950000,36.613014,104.963371,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518715,105.153191,3695.000000,1,36.516792,105.137741,1695.000000,1,36.516792,105.137741,267.949188,36.600422,104.937134,2695.000000,240.689407,0.000000,0.000000,-178195.562500
2.000000,36.613029,104.963341,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518715,105.153191,3695.000000,1,36.516777,105.137360,1695.000000,0,36.629902,104.974319,2695.000000,36.600422,104.937134,2695.000000,234.145874,0.000000,0.000000,-178195.562500
2.000000,36.613029,104.963341,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518715,105.153191,3695.000000,1,36.516777,105.137360,1695.000000,0,36.623543,104.961899,2695.000000,36.600422,104.937134,2695.000000,234.145874,0.000000,0.000000,-178195.562500
2.000000,36.613029,104.963341,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518715,105.153191,3695.000000,1,36.516777,105.137360,1695.000000,1,36.516777,105.137360,267.949188,36.600422,104.937134,2695.000000,234.145874,0.000000,0.000000,-178195.562500
2.050000,36.613041,104.963318,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518661,105.153191,3695.000000,1,36.516605,105.137596,1695.000000,0,36.629902,104.974319,2695.000000,36.600422,104.937134,2695.000000,237.912552,0.000000,0.000000,-178195.562500
2.050000,36.613041,104.963318,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518661,105.153191,3695.000000,1,36.516605,105.137596,1695.000000,0,36.623543,104.961899,2695.000000,36.600422,104.937134,2695.000000,237.912552,0.000000,0.000000,-178195.562500
2.050000,36.613041,104.963318,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518661,105.153191,3695.000000,1,36.516605,105.137596,1695.000000,1,36.516605,105.137596,267.949188,36.600422,104.937134,2695.000000,237.912552,0.000000,0.000000,-178195.562500
2.100000,36.613056,104.963287,2695,36.630001,104.974007,2695.000000,36.623310,104.962822,2695.000000,36.518661,105.153191,3695.000000,1,36.516548,105.137589,1695.000000,0,36.629902,104.974319,2695.000000,36.600422,104.937134,2695.000000,231.688141,0.000000,0.000000,-178195.562500
2.100000,36.613056,104.963287,2695,36.630001,104.974007,2695.000000,36.623310,104.962822,2695.000000,36.518661,105.153191,3695.000000,1,36.516548,105.137589,1695.000000,0,36.623543,104.961899,2695.000000,36.600422,104.937134,2695.000000,231.688141,0.000000,0.000000,-178195.562500
2.100000,36.613056,104.963287,2695,36.630001,104.974007,2695.000000,36.623310,104.962822,2695.000000,36.518661,105.153191,3695.000000,1,36.516548,105.137589,1695.000000,1,36.516548,105.137589,267.949188,36.600422,104.937134,2695.000000,231.688141,0.000000,0.000000,-178195.562500
2.150000,36.613068,104.963257,2695,36.630001,104.974007,2695.000000,36.623310,104.962822,2695.000000,36.518608,105.153183,3695.000000,1,36.516560,105.137665,1695.000000,0,36.630001,104.974007,2695.000000,36.600422,104.937134,2695.000000,234.517899,0.000000,0.000000,-178195.562500
2.150000,36.613068,104.963257,2695,36.630001,104.974007,2695.000000,36.623310,104.962822,2695.000000,36.518608,105.153183,3695.000000,1,36.516560,105.137665,1695.000000,0,36.623543,104.961899,2695.000000,36.600422,104.937134,2695.000000,234.517899,0.000000,0.000000,-178195.562500
2.150000,36.613068,104.963257,2695,36.630001,104.974007,2695.000000,36.623310,104.962822,2695.000000,36.518608,105.153183,3695.000000,1,36.516560,105.137665,1695.000000,1,36.516560,105.137665,267.949188,36.600422,104.937134,2695.000000,234.517899,0.000000,0.000000,-178195.562500
2.200000,36.613083,104.963226,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518608,105.153183,3695.000000,1,36.516529,105.137505,1695.000000,0,36.630001,104.974007,2695.000000,36.600422,104.937134,2695.000000,233.692566,0.000000,0.000000,-178195.562500
2.200000,36.613083,104.963226,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518608,105.153183,3695.000000,1,36.516529,105.137505,1695.000000,0,36.623543,104.961899,2695.000000,36.600422,104.937134,2695.000000,233.692566,0.000000,0.000000,-178195.562500
2.200000,36.613083,104.963226,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518608,105.153183,3695.000000,1,36.516529,105.137505,1695.000000,1,36.516529,105.137505,267.949188,36.600422,104.937134,2695.000000,233.692566,0.000000,0.000000,-178195.562500
2.250000,36.613094,104.963196,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518555,105.153175,3695.000000,1,36.516548,105.137383,1695.000000,0,36.630001,104.974007,2695.000000,36.600422,104.937134,2695.000000,232.833664,0.000000,0.000000,-178195.562500
2.250000,36.613094,104.963196,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518555,105.153175,3695.000000,1,36.516548,105.137383,1695.000000,0,36.623581,104.961563,2695.000000,36.600422,104.937134,2695.000000,232.833664,0.000000,0.000000,-178195.562500
2.250000,36.613094,104.963196,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518555,105.153175,3695.000000,1,36.516548,105.137383,1695.000000,1,36.516548,105.137383,267.949188,36.600422,104.937134,2695.000000,232.833664,0.000000,0.000000,-178195.562500
2.300000,36.613106,104.963165,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518528,105.153175,3695.000000,1,36.516602,105.137558,1695.000000,0,36.630001,104.974007,2695.000000,36.600422,104.937134,2695.000000,240.055481,0.000000,0.000000,-178195.562500
2.300000,36.613106,104.963165,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518528,105.153175,3695.000000,1,36.516602,105.137558,1695.000000,0,36.623581,104.961563,2695.000000,36.600422,104.937134,2695.000000,240.055481,0.000000,0.000000,-178195.562500
2.300000,36.613106,104.963165,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518528,105.153175,3695.000000,1,36.516602,105.137558,1695.000000,1,36.516602,105.137558,267.949188,36.600422,104.937134,2695.000000,240.055481,0.000000,0.000000,-178195.562500
2.350000,36.613121,104.963142,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518501,105.153175,3695.000000,1,36.516788,105.137375,1695.000000,0,36.630001,104.974007,2695.000000,36.600422,104.937134,2695.000000,246.314835,0.000000,0.000000,-178195.562500
2.350000,36.613121,104.963142,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518501,105.153175,3695.000000,1,36.516788,105.137375,1695.000000,0,36.623581,104.961563,2695.000000,36.600422,104.937134,2695.000000,246.314835,0.000000,0.000000,-178195.562500
2.350000,36.613121,104.963142,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518501,105.153175,3695.000000,1,36.516788,105.137375,1695.000000,1,36.516788,105.137375,267.949188,36.600422,104.937134,2695.000000,246.314835,0.000000,0.000000,-178195.562500
2.400000,36.613132,104.963112,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518475,105.153168,3695.000000,1,36.516491,105.137344,1695.000000,0,36.630001,104.974007,2695.000000,36.600422,104.937134,2695.000000,242.008621,0.000000,0.000000,-178195.562500
2.400000,36.613132,104.963112,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518475,105.153168,3695.000000,1,36.516491,105.137344,1695.000000,0,36.623581,104.961563,2695.000000,36.600422,104.937134,2695.000000,242.008621,0.000000,0.000000,-178195.562500
2.400000,36.613132,104.963112,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518475,105.153168,3695.000000,1,36.516491,105.137344,1695.000000,1,36.516491,105.137344,267.949188,36.600422,104.937134,2695.000000,242.008621,0.000000,0.000000,-178195.562500
2.450000,36.613144,104.963081,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518444,105.153168,3695.000000,1,36.516731,105.137527,1695.000000,0,36.630001,104.974007,2695.000000,36.600422,104.937134,2695.000000,239.490067,0.000000,0.000000,-178195.562500
2.450000,36.613144,104.963081,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518444,105.153168,3695.000000,1,36.516731,105.137527,1695.000000,0,36.623581,104.961563,2695.000000,36.600422,104.937134,2695.000000,239.490067,0.000000,0.000000,-178195.562500
2.450000,36.613144,104.963081,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518444,105.153168,3695.000000,1,36.516731,105.137527,1695.000000,1,36.516731,105.137527,267.949188,36.600422,104.937134,2695.000000,239.490067,0.000000,0.000000,-178195.562500
2.500000,36.613155,104.963051,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518444,105.153168,3695.000000,1,36.516800,105.137764,1695.000000,0,36.630001,104.974007,2695.000000,36.600422,104.937134,2695.000000,245.344925,0.000000,0.000000,-178195.562500
2.500000,36.613155,104.963051,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518444,105.153168,3695.000000,1,36.516800,105.137764,1695.000000,0,36.623581,104.961563,2695.000000,36.600422,104.937134,2695.000000,245.344925,0.000000,0.000000,-178195.562500
2.500000,36.613155,104.963051,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518444,105.153168,3695.000000,1,36.516800,105.137764,1695.000000,1,36.516800,105.137764,267.949188,36.600422,104.937134,2695.000000,245.344925,0.000000,0.000000,-178195.562500
2.550000,36.613167,104.963020,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518391,105.153160,3695.000000,1,36.516586,105.137619,1695.000000,0,36.630001,104.974007,2695.000000,36.600422,104.937134,2695.000000,238.064987,0.000000,0.000000,-178195.562500
2.550000,36.613167,104.963020,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518391,105.153160,3695.000000,1,36.516586,105.137619,1695.000000,0,36.623581,104.961563,2695.000000,36.600422,104.937134,2695.000000,238.064987,0.000000,0.000000,-178195.562500
2.550000,36.613167,104.963020,2695,36.630001,104.974007,2695.000000,36.623581,104.961563,2695.000000,36.518391,105.153160,3695.000000,1,36.516586,105.137619,1695.000000,1,36.516586,105.137619,267.949188,36.600422,104.937134,2695.000000,238.064987,0.000000,0.000000,-178195.562500
2.600000,36.613178,104.962990,2695,36.630089,104.973694,2695.000000,36.623581,104.961563,2695.000000,36.518391,105.153160,3695.000000,1,36.516582,105.137650,1695.000000,0,36.630089,104.973694,2695.000000,36.600422,104.937134,2695.000000,241.950363,0.000000,0.000000,-178195.562500
2.600000,36.613178,104.962990,2695,36.630089,104.973694,2695.000000,36.623581,104.961563,2695.000000,36.518391,105.153160,3695.000000,1,36.516582,105.137650,1695.000000,0,36.623581,104.961563,2695.000000,36.600422,104.937134,2695.000000,241.950363,0.000000,0.000000,-178195.562500
2.600000,36.613178,104.962990,2695,36.630089,104.973694,2695.000000,36.623581,104.961563,2695.000000,36.518391,105.153160,3695.000000,1,36.516582,105.137650,1695.000000,1,36.516582,105.137650,267.949188,36.600422,104.937134,2695.000000,241.950363,0.000000,0.000000,-178195.562500
2.650000,36.613190,104.962959,2695,36.630089,104.973694,2695.000000,36.623581,104.961563,2695.000000,36.518337,105.153152,3695.000000,1,36.516529,105.137428,1695.000000,0,36.630089,104.973694,2695.000000,36.600422,104.937134,2695.000000,246.383698,0.000000,0.000000,-178195.562500
