time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
2.500000,36.629353,104.975388,2695,0.000000,0.000000,2695.000000,36.519958,105.153259,3695.000000,4,36.516682,105.137520,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,275.749664,0.000000,0.000000,0.000000
2.500000,36.629353,104.975388,2695,0.000000,0.000000,2695.000000,36.519958,105.153259,3695.000000,4,36.516682,105.137520,1695.000000,1,36.516651,105.137421,267.949188,36.632401,104.961357,2695.000000,275.749664,0.000000,0.000000,0.000000
2.550000,36.629368,104.975365,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516636,105.137466,1695.000000,0,36.623047,104.963409,2695.000000,36.632401,104.961357,2695.000000,280.784760,0.000000,0.000000,0.000000
2.550000,36.629368,104.975365,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516636,105.137466,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,280.784760,0.000000,0.000000,0.000000
2.550000,36.629368,104.975365,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516636,105.137466,1695.000000,1,36.516636,105.137466,267.949188,36.632401,104.961357,2695.000000,280.784760,0.000000,0.000000,0.000000
2.600000,36.629387,104.975342,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516792,105.137749,1695.000000,0,36.623047,104.963409,2695.000000,36.632401,104.961357,2695.000000,276.967072,0.000000,0.000000,0.000000
2.600000,36.629387,104.975342,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516792,105.137749,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,276.967072,0.000000,0.000000,0.000000
2.600000,36.629387,104.975342,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516792,105.137749,1695.000000,1,36.516792,105.137749,267.949188,36.632401,104.961357,2695.000000,276.967072,0.000000,0.000000,0.000000
2.650000,36.629406,104.975311,2695,0.000000,0.000000,2695.000000,36.519875,105.153259,3695.000000,4,36.516716,105.137596,1695.000000,0,36.623188,104.963120,2695.000000,36.632401,104.961357,2695.000000,279.265930,0.000000,0.000000,0.000000
2.650000,36.629406,104.975311,2695,0.000000,0.000000,2695.000000,36.519875,105.153259,3695.000000,4,36.516716,105.137596,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,279.265930,0.000000,0.000000,0.000000
2.650000,36.629406,104.975311,2695,0.000000,0.000000,2695.000000,36.519875,105.153259,3695.000000,4,36.516716,105.137596,1695.000000,1,36.516792,105.137749,267.949188,36.632401,104.961357,2695.000000,279.265930,0.000000,0.000000,0.000000
2.700000,36.629421,104.975288,2695,0.000000,0.000000,2695.000000,36.519848,105.153252,3695.000000,4,36.516674,105.137360,1695.000000,0,36.623188,104.963120,2695.000000,36.632401,104.961357,2695.000000,277.505402,0.000000,0.000000,0.000000
2.700000,36.629421,104.975288,2695,0.000000,0.000000,2695.000000,36.519848,105.153252,3695.000000,4,36.516674,105.137360,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,277.505402,0.000000,0.000000,0.000000
2.700000,36.629421,104.975288,2695,0.000000,0.000000,2695.000000,36.519848,105.153252,3695.000000,4,36.516674,105.137360,1695.000000,1,36.516674,105.137360,267.949188,36.632401,104.961357,2695.000000,277.505402,0.000000,0.000000,0.000000
2.750000,36.629440,104.975266,2695,0.000000,0.000000,2695.000000,36.519821,105.153252,3695.000000,4,36.516533,105.137299,1695.000000,0,36.623188,104.963120,2695.000000,36.632401,104.961357,2695.000000,281.412476,0.000000,0.000000,0.000000
2.750000,36.629440,104.975266,2695,0.000000,0.000000,2695.000000,36.519821,105.153252,3695.000000,4,36.516533,105.137299,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,281.412476,0.000000,0.000000,0.000000
2.750000,36.629440,104.975266,2695,0.000000,0.000000,2695.000000,36.519821,105.153252,3695.000000,4,36.516533,105.137299,1695.000000,1,36.516674,105.137360,267.949188,36.632401,104.961357,2695.000000,281.412476,0.000000,0.000000,0.000000
2.800000,36.629456,104.975235,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516747,105.137360,1695.000000,0,36.623188,104.963120,2695.000000,36.632401,104.961357,2695.000000,282.484009,0.000000,0.000000,0.000000
2.800000,36.629456,104.975235,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516747,105.137360,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,282.484009,0.000000,0.000000,0.000000
2.800000,36.629456,104.975235,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516747,105.137360,1695.000000,1,36.516747,105.137360,267.949188,36.632401,104.961357,2695.000000,282.484009,0.000000,0.000000,0.000000
2.850000,36.629471,104.975212,2695,0.000000,0.000000,2695.000000,36.519768,105.153252,3695.000000,4,36.516594,105.137367,1695.000000,0,36.623188,104.963120,2695.000000,36.632401,104.961357,2695.000000,282.552216,0.000000,0.000000,0.000000
2.850000,36.629471,104.975212,2695,0.000000,0.000000,2695.000000,36.519768,105.153252,3695.000000,4,36.516594,105.137367,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,282.552216,0.000000,0.000000,0.000000
2.850000,36.629471,104.975212,2695,0.000000,0.000000,2695.000000,36.519768,105.153252,3695.000000,4,36.516594,105.137367,1695.000000,1,36.516747,105.137360,267.949188,36.632401,104.961357,2695.000000,282.552216,0.000000,0.000000,0.000000
2.900000,36.629490,104.975182,2695,0.000000,0.000000,2695.000000,36.519741,105.153252,3695.000000,4,36.516483,105.137352,1695.000000,0,36.623188,104.963120,2695.000000,36.632401,104.961357,2695.000000,276.657867,0.000000,0.000000,0.000000
2.900000,36.629490,104.975182,2695,0.000000,0.000000,2695.000000,36.519741,105.153252,3695.000000,4,36.516483,105.137352,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,276.657867,0.000000,0.000000,0.000000
2.900000,36.629490,104.975182,2695,0.000000,0.000000,2695.000000,36.519741,105.153252,3695.000000,4,36.516483,105.137352,1695.000000,1,36.516594,105.137367,267.949188,36.632401,104.961357,2695.000000,276.657867,0.000000,0.000000,0.000000
2.950000,36.629505,104.975159,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516525,105.137764,1695.000000,0,36.623188,104.963120,2695.000000,36.632401,104.961357,2695.000000,276.262512,0.000000,0.000000,0.000000
2.950000,36.629505,104.975159,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516525,105.137764,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,276.262512,0.000000,0.000000,0.000000
2.950000,36.629505,104.975159,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516525,105.137764,1695.000000,1,36.516525,105.137764,267.949188,36.632401,104.961357,2695.000000,276.262512,0.000000,0.000000,0.000000
3.000000,36.629520,104.975128,2695,0.000000,0.000000,2695.000000,36.519688,105.153252,3695.000000,4,36.516762,105.137535,1695.000000,0,36.623188,104.963120,2695.000000,36.632401,104.961357,2695.000000,284.496490,0.000000,0.000000,0.000000
3.000000,36.629520,104.975128,2695,0.000000,0.000000,2695.000000,36.519688,105.153252,3695.000000,4,36.516762,105.137535,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,284.496490,0.000000,0.000000,0.000000
3.000000,36.629520,104.975128,2695,0.000000,0.000000,2695.000000,36.519688,105.153252,3695.000000,4,36.516762,105.137535,1695.000000,1,36.516525,105.137764,267.949188,36.632401,104.961357,2695.000000,284.496490,0.000000,0.000000,0.000000
3.050000,36.629539,104.975105,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516556,105.137581,1695.000000,0,36.623188,104.963120,2695.000000,36.632401,104.961357,2695.000000,277.625580,0.000000,0.000000,0.000000
3.050000,36.629539,104.975105,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516556,105.137581,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,277.625580,0.000000,0.000000,0.000000
3.050000,36.629539,104.975105,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516556,105.137581,1695.000000,1,36.516556,105.137581,267.949188,36.632401,104.961357,2695.000000,277.625580,0.000000,0.000000,0.000000
3.100000,36.629555,104.975075,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516640,105.137596,1695.000000,0,36.623188,104.963120,2695.000000,36.632401,104.961357,2695.000000,286.206604,0.000000,0.000000,0.000000
3.100000,36.629555,104.975075,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516640,105.137596,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,286.206604,0.000000,0.000000,0.000000
3.100000,36.629555,104.975075,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516640,105.137596,1695.000000,1,36.516556,105.137581,267.949188,36.632401,104.961357,2695.000000,286.206604,0.000000,0.000000,0.000000
3.150000,36.629570,104.975052,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516811,105.137527,1695.000000,0,36.623310,104.962822,2695.000000,36.632401,104.961357,2695.000000,287.211090,0.000000,0.000000,0.000000
3.150000,36.629570,104.975052,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516811,105.137527,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.211090,0.000000,0.000000,0.000000
3.150000,36.629570,104.975052,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516811,105.137527,1695.000000,1,36.516811,105.137527,267.949188,36.632401,104.961357,2695.000000,287.211090,0.000000,0.000000,0.000000
3.200000,36.629585,104.975021,2695,0.000000,0.000000,2695.000000,36.519577,105.153252,3695.000000,4,36.516735,105.137428,1695.000000,0,36.623310,104.962822,2695.000000,36.632401,104.961357,2695.000000,290.537781,0.000000,0.000000,0.000000
3.200000,36.629585,104.975021,2695,0.000000,0.000000,2695.000000,36.519577,105.153252,3695.000000,4,36.516735,105.137428,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,290.537781,0.000000,0.000000,0.000000
3.200000,36.629585,104.975021,2695,0.000000,0.000000,2695.000000,36.519577,105.153252,3695.000000,4,36.516735,105.137428,1695.000000,1,36.516735,105.137428,267.949188,36.632401,104.961357,2695.000000,290.537781,0.000000,0.000000,0.000000
3.250000,36.629601,104.974991,2695,0.000000,0.000000,2695.000000,36.519550,105.153244,3695.000000,4,36.516735,105.137543,1695.000000,0,36.623310,104.962822,2695.000000,36.632401,104.961357,2695.000000,288.063751,0.000000,0.000000,0.000000
3.250000,36.629601,104.974991,2695,0.000000,0.000000,2695.000000,36.519550,105.153244,3695.000000,4,36.516735,105.137543,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.063751,0.000000,0.000000,0.000000
3.250000,36.629601,104.974991,2695,0.000000,0.000000,2695.000000,36.519550,105.153244,3695.000000,4,36.516735,105.137543,1695.000000,1,36.516735,105.137428,267.949188,36.632401,104.961357,2695.000000,288.063751,0.000000,0.000000,0.000000
3.300000,36.629616,104.974968,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516781,105.137482,1695.000000,0,36.623310,104.962822,2695.000000,36.632401,104.961357,2695.000000,289.539642,0.000000,0.000000,0.000000
3.300000,36.629616,104.974968,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516781,105.137482,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,289.539642,0.000000,0.000000,0.000000
3.300000,36.629616,104.974968,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516781,105.137482,1695.000000,1,36.516781,105.137482,267.949188,36.632401,104.961357,2695.000000,289.539642,0.000000,0.000000,0.000000
3.350000,36.629631,104.974937,2695,0.000000,0.000000,2695.000000,36.519497,105.153244,3695.000000,4,36.516575,105.137428,1695.000000,0,36.623310,104.962822,2695.000000,36.632401,104.961357,2695.000000,283.896027,0.000000,0.000000,0.000000
3.350000,36.629631,104.974937,2695,0.000000,0.000000,2695.000000,36.519497,105.153244,3695.000000,4,36.516575,105.137428,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,283.896027,0.000000,0.000000,0.000000
3.350000,36.629631,104.974937,2695,0.000000,0.000000,2695.000000,36.519497,105.153244,3695.000000,4,36.516575,105.137428,1695.000000,1,36.516781,105.137482,267.949188,36.632401,104.961357,2695.000000,283.896027,0.000000,0.000000,0.000000
3.400000,36.629646,104.974907,2695,0.000000,0.000000,2695.000000,36.519470,105.153244,3695.000000,4,36.516792,105.137672,1695.000000,0,36.623310,104.962822,2695.000000,36.632401,104.961357,2695.000000,286.196533,0.000000,0.000000,0.000000
3.400000,36.629646,104.974907,2695,0.000000,0.000000,2695.000000,36.519470,105.153244,3695.000000,4,36.516792,105.137672,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,286.196533,0.000000,0.000000,0.000000
3.400000,36.629646,104.974907,2695,0.000000,0.000000,2695.000000,36.519470,105.153244,3695.000000,4,36.516792,105.137672,1695.000000,1,36.516792,105.137672,267.949188,36.632401,104.961357,2695.000000,286.196533,0.000000,0.000000,0.000000
3.450000,36.629662,104.974884,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516804,105.137321,1695.000000,0,36.623310,104.962822,2695.000000,36.632401,104.961357,2695.000000,281.161804,0.000000,0.000000,0.000000
3.450000,36.629662,104.974884,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516804,105.137321,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,281.161804,0.000000,0.000000,0.000000
3.450000,36.629662,104.974884,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516804,105.137321,1695.000000,1,36.516804,105.137321,267.949188,36.632401,104.961357,2695.000000,281.161804,0.000000,0.000000,0.000000
3.500000,36.629673,104.974854,2695,0.000000,0.000000,2695.000000,36.519417,105.153244,3695.000000,4,36.516476,105.137543,1695.000000,0,36.623310,104.962822,2695.000000,36.632401,104.961357,2695.000000,288.498810,0.000000,0.000000,0.000000
3.500000,36.629673,104.974854,2695,0.000000,0.000000,2695.000000,36.519417,105.153244,3695.000000,4,36.516476,105.137543,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,288.498810,0.000000,0.000000,0.000000
3.500000,36.629673,104.974854,2695,0.000000,0.000000,2695.000000,36.519417,105.153244,3695.000000,4,36.516476,105.137543,1695.000000,1,36.516476,105.137543,267.949188,36.632401,104.961357,2695.000000,288.498810,0.000000,0.000000,0.000000
3.550000,36.629688,104.974823,2695,0.000000,0.000000,2695.000000,36.519390,105.153244,3695.000000,4,36.516693,105.137383,1695.000000,0,36.623310,104.962822,2695.000000,36.632401,104.961357,2695.000000,282.934540,0.000000,0.000000,0.000000
3.550000,36.629688,104.974823,2695,0.000000,0.000000,2695.000000,36.519390,105.153244,3695.000000,4,36.516693,105.137383,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,282.934540,0.000000,0.000000,0.000000
3.550000,36.629688,104.974823,2695,0.000000,0.000000,2695.000000,36.519390,105.153244,3695.000000,4,36.516693,105.137383,1695.000000,1,36.516693,105.137383,267.949188,36.632401,104.961357,2695.000000,282.934540,0.000000,0.000000,0.000000
3.600000,36.629704,104.974800,2695,0.000000,0.000000,2695.000000,36.519363,105.153236,3695.000000,4,36.516575,105.137718,1695.000000,0,36.623310,104.962822,2695.000000,36.632401,104.961357,2695.000000,288.567261,0.000000,0.000000,0.000000
3.600000,36.629704,104.974800,2695,0.000000,0.000000,2695.000000,36.519363,105.153236,3695.000000,4,36.516575,105.137718,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,288.567261,0.000000,0.000000,0.000000
3.600000,36.629704,104.974800,2695,0.000000,0.000000,2695.000000,36.519363,105.153236,3695.000000,4,36.516575,105.137718,1695.000000,1,36.516693,105.137383,267.949188,36.632401,104.961357,2695.000000,288.567261,0.000000,0.000000,0.000000
3.650000,36.629715,104.974770,2695,0.000000,0.000000,2695.000000,36.519337,105.153236,3695.000000,4,36.516449,105.137321,1695.000000,0,36.623409,104.962509,2695.000000,36.632401,104.961357,2695.000000,281.610809,0.000000,0.000000,0.000000
3.650000,36.629715,104.974770,2695,0.000000,0.000000,2695.000000,36.519337,105.153236,3695.000000,4,36.516449,105.137321,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,281.610809,0.000000,0.000000,0.000000
3.650000,36.629715,104.974770,2695,0.000000,0.000000,2695.000000,36.519337,105.153236,3695.000000,4,36.516449,105.137321,1695.000000,1,36.516449,105.137321,267.949188,36.632401,104.961357,2695.000000,281.610809,0.000000,0.000000,0.000000
3.700000,36.629730,104.974739,2695,0.000000,0.000000,2695.000000,36.519310,105.153236,3695.000000,4,36.516464,105.137512,1695.000000,0,36.623409,104.962509,2695.000000,36.632401,104.961357,2695.000000,290.352203,0.000000,0.000000,0.000000
3.700000,36.629730,104.974739,2695,0.000000,0.000000,2695.000000,36.519310,105.153236,3695.000000,4,36.516464,105.137512,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,290.352203,0.000000,0.000000,0.000000
3.700000,36.629730,104.974739,2695,0.000000,0.000000,2695.000000,36.519310,105.153236,3695.000000,4,36.516464,105.137512,1695.000000,1,36.516449,105.137321,267.949188,36.632401,104.961357,2695.000000,290.352203,0.000000,0.000000,0.000000
