time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
2.500000,36.623203,104.963089,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516792,105.137749,1695.000000,0,36.629333,104.975418,2695.000000,36.620422,104.937134,2695.000000,257.305786,0.000000,0.000000,0.000000
2.500000,36.623203,104.963089,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516792,105.137749,1695.000000,1,36.516792,105.137749,267.949188,36.620422,104.937134,2695.000000,257.305786,0.000000,0.000000,0.000000
2.550000,36.623215,104.963058,2695,0.000000,0.000000,2695.000000,36.519875,105.153259,3695.000000,4,36.516716,105.137596,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,262.929993,0.000000,0.000000,0.000000
2.550000,36.623215,104.963058,2695,0.000000,0.000000,2695.000000,36.519875,105.153259,3695.000000,4,36.516716,105.137596,1695.000000,0,36.629333,104.975418,2695.000000,36.620422,104.937134,2695.000000,262.929993,0.000000,0.000000,0.000000
2.550000,36.623215,104.963058,2695,0.000000,0.000000,2695.000000,36.519875,105.153259,3695.000000,4,36.516716,105.137596,1695.000000,1,36.516792,105.137749,267.949188,36.620422,104.937134,2695.000000,262.929993,0.000000,0.000000,0.000000
2.600000,36.623226,104.963036,2695,0.000000,0.000000,2695.000000,36.519848,105.153252,3695.000000,4,36.516674,105.137360,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,270.288879,0.000000,0.000000,0.000000
2.600000,36.623226,104.963036,2695,0.000000,0.000000,2695.000000,36.519848,105.153252,3695.000000,4,36.516674,105.137360,1695.000000,0,36.629333,104.975418,2695.000000,36.620422,104.937134,2695.000000,270.288879,0.000000,0.000000,0.000000
2.600000,36.623226,104.963036,2695,0.000000,0.000000,2695.000000,36.519848,105.153252,3695.000000,4,36.516674,105.137360,1695.000000,1,36.516674,105.137360,267.949188,36.620422,104.937134,2695.000000,270.288879,0.000000,0.000000,0.000000
2.650000,36.623238,104.963005,2695,0.000000,0.000000,2695.000000,36.519821,105.153252,3695.000000,4,36.516533,105.137299,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,276.113251,0.000000,0.000000,0.000000
2.650000,36.623238,104.963005,2695,0.000000,0.000000,2695.000000,36.519821,105.153252,3695.000000,4,36.516533,105.137299,1695.000000,0,36.629333,104.975418,2695.000000,36.620422,104.937134,2695.000000,276.113251,0.000000,0.000000,0.000000
2.650000,36.623238,104.963005,2695,0.000000,0.000000,2695.000000,36.519821,105.153252,3695.000000,4,36.516533,105.137299,1695.000000,1,36.516533,105.137299,267.949188,36.620422,104.937134,2695.000000,276.113251,0.000000,0.000000,0.000000
2.700000,36.623253,104.962975,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516747,105.137360,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,274.824860,0.000000,0.000000,0.000000
2.700000,36.623253,104.962975,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516747,105.137360,1695.000000,0,36.629333,104.975418,2695.000000,36.620422,104.937134,2695.000000,274.824860,0.000000,0.000000,0.000000
2.700000,36.623253,104.962975,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516747,105.137360,1695.000000,1,36.516747,105.137360,267.949188,36.620422,104.937134,2695.000000,274.824860,0.000000,0.000000,0.000000
2.750000,36.623264,104.962944,2695,0.000000,0.000000,2695.000000,36.519768,105.153252,3695.000000,4,36.516594,105.137367,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,265.907104,0.000000,0.000000,0.000000
2.750000,36.623264,104.962944,2695,0.000000,0.000000,2695.000000,36.519768,105.153252,3695.000000,4,36.516594,105.137367,1695.000000,0,36.629333,104.975418,2695.000000,36.620422,104.937134,2695.000000,265.907104,0.000000,0.000000,0.000000
2.750000,36.623264,104.962944,2695,0.000000,0.000000,2695.000000,36.519768,105.153252,3695.000000,4,36.516594,105.137367,1695.000000,1,36.516594,105.137367,267.949188,36.620422,104.937134,2695.000000,265.907104,0.000000,0.000000,0.000000
2.800000,36.623276,104.962914,2695,0.000000,0.000000,2695.000000,36.519741,105.153252,3695.000000,4,36.516483,105.137352,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,259.844269,0.000000,0.000000,0.000000
2.800000,36.623276,104.962914,2695,0.000000,0.000000,2695.000000,36.519741,105.153252,3695.000000,4,36.516483,105.137352,1695.000000,0,36.629333,104.975418,2695.000000,36.620422,104.937134,2695.000000,259.844269,0.000000,0.000000,0.000000
2.800000,36.623276,104.962914,2695,0.000000,0.000000,2695.000000,36.519741,105.153252,3695.000000,4,36.516483,105.137352,1695.000000,1,36.516483,105.137352,267.949188,36.620422,104.937134,2695.000000,259.844269,0.000000,0.000000,0.000000
2.850000,36.623287,104.962883,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516525,105.137764,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,259.884521,0.000000,0.000000,0.000000
2.850000,36.623287,104.962883,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516525,105.137764,1695.000000,0,36.629333,104.975418,2695.000000,36.620422,104.937134,2695.000000,259.884521,0.000000,0.000000,0.000000
2.850000,36.623287,104.962883,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516525,105.137764,1695.000000,1,36.516525,105.137764,267.949188,36.620422,104.937134,2695.000000,259.884521,0.000000,0.000000,0.000000
2.900000,36.623299,104.962852,2695,0.000000,0.000000,2695.000000,36.519688,105.153252,3695.000000,4,36.516762,105.137535,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,250.873428,0.000000,0.000000,0.000000
2.900000,36.623299,104.962852,2695,0.000000,0.000000,2695.000000,36.519688,105.153252,3695.000000,4,36.516762,105.137535,1695.000000,0,36.629505,104.975159,2695.000000,36.620422,104.937134,2695.000000,250.873428,0.000000,0.000000,0.000000
2.900000,36.623299,104.962852,2695,0.000000,0.000000,2695.000000,36.519688,105.153252,3695.000000,4,36.516762,105.137535,1695.000000,1,36.516762,105.137535,267.949188,36.620422,104.937134,2695.000000,250.873428,0.000000,0.000000,0.000000
2.950000,36.623310,104.962822,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516556,105.137581,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,256.848694,0.000000,0.000000,0.000000
2.950000,36.623310,104.962822,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516556,105.137581,1695.000000,0,36.629505,104.975159,2695.000000,36.620422,104.937134,2695.000000,256.848694,0.000000,0.000000,0.000000
2.950000,36.623310,104.962822,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516556,105.137581,1695.000000,1,36.516556,105.137581,267.949188,36.620422,104.937134,2695.000000,256.848694,0.000000,0.000000,0.000000
3.000000,36.623322,104.962791,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516640,105.137596,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,259.616577,0.000000,0.000000,0.000000
3.000000,36.623322,104.962791,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516640,105.137596,1695.000000,0,36.629505,104.975159,2695.000000,36.620422,104.937134,2695.000000,259.616577,0.000000,0.000000,0.000000
3.000000,36.623322,104.962791,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516640,105.137596,1695.000000,1,36.516640,105.137596,267.949188,36.620422,104.937134,2695.000000,259.616577,0.000000,0.000000,0.000000
3.050000,36.623329,104.962761,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516811,105.137527,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,261.291626,0.000000,0.000000,0.000000
3.050000,36.623329,104.962761,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516811,105.137527,1695.000000,0,36.629505,104.975159,2695.000000,36.620422,104.937134,2695.000000,261.291626,0.000000,0.000000,0.000000
3.050000,36.623329,104.962761,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516811,105.137527,1695.000000,1,36.516811,105.137527,267.949188,36.620422,104.937134,2695.000000,261.291626,0.000000,0.000000,0.000000
3.100000,36.623341,104.962730,2695,0.000000,0.000000,2695.000000,36.519577,105.153252,3695.000000,4,36.516735,105.137428,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,269.182678,0.000000,0.000000,0.000000
3.100000,36.623341,104.962730,2695,0.000000,0.000000,2695.000000,36.519577,105.153252,3695.000000,4,36.516735,105.137428,1695.000000,0,36.629505,104.975159,2695.000000,36.620422,104.937134,2695.000000,269.182678,0.000000,0.000000,0.000000
3.100000,36.623341,104.962730,2695,0.000000,0.000000,2695.000000,36.519577,105.153252,3695.000000,4,36.516735,105.137428,1695.000000,1,36.516735,105.137428,267.949188,36.620422,104.937134,2695.000000,269.182678,0.000000,0.000000,0.000000
3.150000,36.623352,104.962700,2695,0.000000,0.000000,2695.000000,36.519550,105.153244,3695.000000,4,36.516735,105.137543,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,261.957214,0.000000,0.000000,0.000000
3.150000,36.623352,104.962700,2695,0.000000,0.000000,2695.000000,36.519550,105.153244,3695.000000,4,36.516735,105.137543,1695.000000,0,36.629505,104.975159,2695.000000,36.620422,104.937134,2695.000000,261.957214,0.000000,0.000000,0.000000
3.150000,36.623352,104.962700,2695,0.000000,0.000000,2695.000000,36.519550,105.153244,3695.000000,4,36.516735,105.137543,1695.000000,1,36.516735,105.137543,267.949188,36.620422,104.937134,2695.000000,261.957214,0.000000,0.000000,0.000000
3.200000,36.623363,104.962669,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516781,105.137482,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,270.678131,0.000000,0.000000,0.000000
3.200000,36.623363,104.962669,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516781,105.137482,1695.000000,0,36.629505,104.975159,2695.000000,36.620422,104.937134,2695.000000,270.678131,0.000000,0.000000,0.000000
3.200000,36.623363,104.962669,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516781,105.137482,1695.000000,1,36.516781,105.137482,267.949188,36.620422,104.937134,2695.000000,270.678131,0.000000,0.000000,0.000000
3.250000,36.623371,104.962639,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516575,105.137428,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,264.468506,0.000000,0.000000,0.000000
3.250000,36.623371,104.962639,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516575,105.137428,1695.000000,0,36.629505,104.975159,2695.000000,36.620422,104.937134,2695.000000,264.468506,0.000000,0.000000,0.000000
3.250000,36.623371,104.962639,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516575,105.137428,1695.000000,1,36.516575,105.137428,267.949188,36.620422,104.937134,2695.000000,264.468506,0.000000,0.000000,0.000000
3.300000,36.623383,104.962608,2695,0.000000,0.000000,2695.000000,36.519470,105.153244,3695.000000,4,36.516792,105.137672,1695.000000,0,36.612518,104.964165,2695.000000,36.620422,104.937134,2695.000000,266.877594,0.000000,0.000000,0.000000
3.300000,36.623383,104.962608,2695,0.000000,0.000000,2695.000000,36.519470,105.153244,3695.000000,4,36.516792,105.137672,1695.000000,0,36.629505,104.975159,2695.000000,36.620422,104.937134,2695.000000,266.877594,0.000000,0.000000,0.000000
3.300000,36.623383,104.962608,2695,0.000000,0.000000,2695.000000,36.519470,105.153244,3695.000000,4,36.516792,105.137672,1695.000000,1,36.516792,105.137672,267.949188,36.620422,104.937134,2695.000000,266.877594,0.000000,0.000000,0.000000
3.350000,36.623390,104.962570,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516804,105.137321,1695.000000,0,36.612518,104.964165,2695.000000,36.620422,104.937134,2695.000000,267.542328,0.000000,0.000000,0.000000
3.350000,36.623390,104.962570,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516804,105.137321,1695.000000,0,36.629505,104.975159,2695.000000,36.620422,104.937134,2695.000000,267.542328,0.000000,0.000000,0.000000
3.350000,36.623390,104.962570,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516804,105.137321,1695.000000,1,36.516804,105.137321,267.949188,36.620422,104.937134,2695.000000,267.542328,0.000000,0.000000,0.000000
3.400000,36.623402,104.962540,2695,0.000000,0.000000,2695.000000,36.519417,105.153244,3695.000000,4,36.516476,105.137543,1695.000000,0,36.612518,104.964165,2695.000000,36.620422,104.937134,2695.000000,263.320831,0.000000,0.000000,0.000000
3.400000,36.623402,104.962540,2695,0.000000,0.000000,2695.000000,36.519417,105.153244,3695.000000,4,36.516476,105.137543,1695.000000,0,36.629662,104.974884,2695.000000,36.620422,104.937134,2695.000000,263.320831,0.000000,0.000000,0.000000
3.400000,36.623402,104.962540,2695,0.000000,0.000000,2695.000000,36.519417,105.153244,3695.000000,4,36.516476,105.137543,1695.000000,1,36.516476,105.137543,267.949188,36.620422,104.937134,2695.000000,263.320831,0.000000,0.000000,0.000000
3.450000,36.623409,104.962509,2695,0.000000,0.000000,2695.000000,36.519390,105.153244,3695.000000,4,36.516693,105.137383,1695.000000,0,36.612518,104.964165,2695.000000,36.620422,104.937134,2695.000000,258.160767,0.000000,0.000000,0.000000
3.450000,36.623409,104.962509,2695,0.000000,0.000000,2695.000000,36.519390,105.153244,3695.000000,4,36.516693,105.137383,1695.000000,0,36.629662,104.974884,2695.000000,36.620422,104.937134,2695.000000,258.160767,0.000000,0.000000,0.000000
3.450000,36.623409,104.962509,2695,0.000000,0.000000,2695.000000,36.519390,105.153244,3695.000000,4,36.516693,105.137383,1695.000000,1,36.516693,105.137383,267.949188,36.620422,104.937134,2695.000000,258.160767,0.000000,0.000000,0.000000
3.500000,36.623417,104.962479,2695,0.000000,0.000000,2695.000000,36.519363,105.153236,3695.000000,4,36.516575,105.137718,1695.000000,0,36.612518,104.964165,2695.000000,36.620422,104.937134,2695.000000,260.261322,0.000000,0.000000,0.000000
3.500000,36.623417,104.962479,2695,0.000000,0.000000,2695.000000,36.519363,105.153236,3695.000000,4,36.516575,105.137718,1695.000000,0,36.629662,104.974884,2695.000000,36.620422,104.937134,2695.000000,260.261322,0.000000,0.000000,0.000000
3.500000,36.623417,104.962479,2695,0.000000,0.000000,2695.000000,36.519363,105.153236,3695.000000,4,36.516575,105.137718,1695.000000,1,36.516575,105.137718,267.949188,36.620422,104.937134,2695.000000,260.261322,0.000000,0.000000,0.000000
3.550000,36.623428,104.962448,2695,0.000000,0.000000,2695.000000,36.519337,105.153236,3695.000000,4,36.516449,105.137321,1695.000000,0,36.612518,104.964165,2695.000000,36.620422,104.937134,2695.000000,255.943222,0.000000,0.000000,0.000000
3.550000,36.623428,104.962448,2695,0.000000,0.000000,2695.000000,36.519337,105.153236,3695.000000,4,36.516449,105.137321,1695.000000,0,36.629662,104.974884,2695.000000,36.620422,104.937134,2695.000000,255.943222,0.000000,0.000000,0.000000
3.550000,36.623428,104.962448,2695,0.000000,0.000000,2695.000000,36.519337,105.153236,3695.000000,4,36.516449,105.137321,1695.000000,1,36.516449,105.137321,267.949188,36.620422,104.937134,2695.000000,255.943222,0.000000,0.000000,0.000000
3.600000,36.623436,104.962418,2695,0.000000,0.000000,2695.000000,36.519310,105.153236,3695.000000,4,36.516464,105.137512,1695.000000,0,36.612518,104.964165,2695.000000,36.620422,104.937134,2695.000000,264.266968,0.000000,0.000000,0.000000
3.600000,36.623436,104.962418,2695,0.000000,0.000000,2695.000000,36.519310,105.153236,3695.000000,4,36.516464,105.137512,1695.000000,0,36.629662,104.974884,2695.000000,36.620422,104.937134,2695.000000,264.266968,0.000000,0.000000,0.000000
3.600000,36.623436,104.962418,2695,0.000000,0.000000,2695.000000,36.519310,105.153236,3695.000000,4,36.516464,105.137512,1695.000000,1,36.516464,105.137512,267.949188,36.620422,104.937134,2695.000000,264.266968,0.000000,0.000000,0.000000
3.650000,36.623444,104.962379,2695,0.000000,0.000000,2695.000000,36.519283,105.153236,3695.000000,4,36.516811,105.137405,1695.000000,0,36.612518,104.964165,2695.000000,36.620422,104.937134,2695.000000,257.367493,0.000000,0.000000,0.000000
3.650000,36.623444,104.962379,2695,0.000000,0.000000,2695.000000,36.519283,105.153236,3695.000000,4,36.516811,105.137405,1695.000000,0,36.629662,104.974884,2695.000000,36.620422,104.937134,2695.000000,257.367493,0.000000,0.000000,0.000000
3.650000,36.623444,104.962379,2695,0.000000,0.000000,2695.000000,36.519283,105.153236,3695.000000,4,36.516811,105.137405,1695.000000,1,36.516811,105.137405,267.949188,36.620422,104.937134,2695.000000,257.367493,0.000000,0.000000,0.000000
3.700000,36.623451,104.962349,2695,0.000000,0.000000,2695.000000,36.519257,105.153236,3695.000000,4,36.516766,105.137718,1695.000000,0,36.612518,104.964165,2695.000000,36.620422,104.937134,2695.000000,265.759308,0.000000,0.000000,0.000000
3.700000,36.623451,104.962349,2695,0.000000,0.000000,2695.000000,36.519257,105.153236,3695.000000,4,36.516766,105.137718,1695.000000,0,36.629662,104.974884,2695.000000,36.620422,104.937134,2695.000000,265.759308,0.000000,0.000000,0.000000
