time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
1.550000,36.612907,104.963608,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519012,105.153221,3695.000000,1,36.516506,105.137619,1695.000000,0,36.629433,104.974258,2695.000000,36.600422,104.937134,2695.000000,238.523849,51404.062500,0.000000,-21032253864383512313856.000000
1.550000,36.612907,104.963608,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519012,105.153221,3695.000000,1,36.516506,105.137619,1695.000000,0,36.623425,104.962143,2695.000000,36.600422,104.937134,2695.000000,238.523849,51404.062500,0.000000,-21032253864383512313856.000000
1.550000,36.612907,104.963608,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519012,105.153221,3695.000000,1,36.516506,105.137619,1695.000000,1,36.516506,105.137619,267.949188,36.600422,104.937134,2695.000000,238.523849,51404.062500,0.000000,-21032253864383512313856.000000
1.600000,36.612923,104.963585,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.518986,105.153214,3695.000000,1,36.516777,105.137505,1695.000000,0,36.629433,104.974258,2695.000000,36.600422,104.937134,2695.000000,240.994217,51404.062500,0.000000,-21032253864383512313856.000000
1.600000,36.612923,104.963585,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.518986,105.153214,3695.000000,1,36.516777,105.137505,1695.000000,0,36.623425,104.962143,2695.000000,36.600422,104.937134,2695.000000,240.994217,51404.062500,0.000000,-21032253864383512313856.000000
1.600000,36.612923,104.963585,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.518986,105.153214,3695.000000,1,36.516777,105.137505,1695.000000,1,36.516777,105.137505,267.949188,36.600422,104.937134,2695.000000,240.994217,51404.062500,0.000000,-21032253864383512313856.000000
1.650000,36.612938,104.963554,2695,36.629517,104.973938,2695.000000,36.623425,104.962143,2695.000000,36.518986,105.153214,3695.000000,1,36.516567,105.137688,1695.000000,0,36.629517,104.973938,2695.000000,36.600422,104.937134,2695.000000,237.144043,51404.062500,0.000000,-21032253864383512313856.000000
1.650000,36.612938,104.963554,2695,36.629517,104.973938,2695.000000,36.623425,104.962143,2695.000000,36.518986,105.153214,3695.000000,1,36.516567,105.137688,1695.000000,0,36.623425,104.962143,2695.000000,36.600422,104.937134,2695.000000,237.144043,51404.062500,0.000000,-21032253864383512313856.000000
1.650000,36.612938,104.963554,2695,36.629517,104.973938,2695.000000,36.623425,104.962143,2695.000000,36.518986,105.153214,3695.000000,1,36.516567,105.137688,1695.000000,1,36.516567,105.137688,267.949188,36.600422,104.937134,2695.000000,237.144043,51404.062500,0.000000,-21032253864383512313856.000000
1.700000,36.612953,104.963524,2695,36.629517,104.973938,2695.000000,36.623425,104.962143,2695.000000,36.518932,105.153214,3695.000000,1,36.516781,105.137398,1695.000000,0,36.629517,104.973938,2695.000000,36.600422,104.937134,2695.000000,241.696793,51404.062500,0.000000,-21032253864383512313856.000000
1.700000,36.612953,104.963524,2695,36.629517,104.973938,2695.000000,36.623425,104.962143,2695.000000,36.518932,105.153214,3695.000000,1,36.516781,105.137398,1695.000000,0,36.623425,104.962143,2695.000000,36.600422,104.937134,2695.000000,241.696793,51404.062500,0.000000,-21032253864383512313856.000000
1.700000,36.612953,104.963524,2695,36.629517,104.973938,2695.000000,36.623425,104.962143,2695.000000,36.518932,105.153214,3695.000000,1,36.516781,105.137398,1695.000000,1,36.516781,105.137398,267.949188,36.600422,104.937134,2695.000000,241.696793,51404.062500,0.000000,-21032253864383512313856.000000
1.750000,36.612968,104.963501,2695,36.629517,104.973938,2695.000000,36.623425,104.962143,2695.000000,36.518906,105.153214,3695.000000,1,36.516705,105.137459,1695.000000,0,36.629517,104.973938,2695.000000,36.600422,104.937134,2695.000000,237.222321,51404.062500,0.000000,-21032253864383512313856.000000
1.750000,36.612968,104.963501,2695,36.629517,104.973938,2695.000000,36.623425,104.962143,2695.000000,36.518906,105.153214,3695.000000,1,36.516705,105.137459,1695.000000,0,36.623425,104.962143,2695.000000,36.600422,104.937134,2695.000000,237.222321,51404.062500,0.000000,-21032253864383512313856.000000
1.750000,36.612968,104.963501,2695,36.629517,104.973938,2695.000000,36.623425,104.962143,2695.000000,36.518906,105.153214,3695.000000,1,36.516705,105.137459,1695.000000,1,36.516705,105.137459,267.949188,36.600422,104.937134,2695.000000,237.222321,51404.062500,0.000000,-21032253864383512313856.000000
1.800000,36.612984,104.963470,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518906,105.153214,3695.000000,1,36.516666,105.137749,1695.000000,0,36.629517,104.973938,2695.000000,36.600422,104.937134,2695.000000,239.057114,51404.062500,0.000000,-21032253864383512313856.000000
1.800000,36.612984,104.963470,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518906,105.153214,3695.000000,1,36.516666,105.137749,1695.000000,0,36.623470,104.961815,2695.000000,36.600422,104.937134,2695.000000,239.057114,51404.062500,0.000000,-21032253864383512313856.000000
1.800000,36.612984,104.963470,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518906,105.153214,3695.000000,1,36.516666,105.137749,1695.000000,1,36.516666,105.137749,267.949188,36.600422,104.937134,2695.000000,239.057114,51404.062500,0.000000,-21032253864383512313856.000000
1.850000,36.612999,104.963440,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518848,105.153206,3695.000000,1,36.516769,105.137604,1695.000000,0,36.629517,104.973938,2695.000000,36.600422,104.937134,2695.000000,243.740875,51404.062500,0.000000,-21032253864383512313856.000000
1.850000,36.612999,104.963440,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518848,105.153206,3695.000000,1,36.516769,105.137604,1695.000000,0,36.623470,104.961815,2695.000000,36.600422,104.937134,2695.000000,243.740875,51404.062500,0.000000,-21032253864383512313856.000000
1.850000,36.612999,104.963440,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518848,105.153206,3695.000000,1,36.516769,105.137604,1695.000000,1,36.516769,105.137604,267.949188,36.600422,104.937134,2695.000000,243.740875,51404.062500,0.000000,-21032253864383512313856.000000
1.900000,36.613014,104.963417,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518822,105.153206,3695.000000,1,36.516792,105.137497,1695.000000,0,36.629517,104.973938,2695.000000,36.600422,104.937134,2695.000000,239.395294,51404.062500,0.000000,-21032253864383512313856.000000
1.900000,36.613014,104.963417,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518822,105.153206,3695.000000,1,36.516792,105.137497,1695.000000,0,36.623470,104.961815,2695.000000,36.600422,104.937134,2695.000000,239.395294,51404.062500,0.000000,-21032253864383512313856.000000
1.900000,36.613014,104.963417,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518822,105.153206,3695.000000,1,36.516792,105.137497,1695.000000,1,36.516792,105.137497,267.949188,36.600422,104.937134,2695.000000,239.395294,51404.062500,0.000000,-21032253864383512313856.000000
1.950000,36.613029,104.963387,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518795,105.153198,3695.000000,1,36.516754,105.137482,1695.000000,0,36.629517,104.973938,2695.000000,36.600422,104.937134,2695.000000,237.206909,51404.062500,0.000000,-21032253864383512313856.000000
1.950000,36.613029,104.963387,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518795,105.153198,3695.000000,1,36.516754,105.137482,1695.000000,0,36.623470,104.961815,2695.000000,36.600422,104.937134,2695.000000,237.206909,51404.062500,0.000000,-21032253864383512313856.000000
1.950000,36.613029,104.963387,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518795,105.153198,3695.000000,1,36.516754,105.137482,1695.000000,1,36.516754,105.137482,267.949188,36.600422,104.937134,2695.000000,237.206909,51404.062500,0.000000,-21032253864383512313856.000000
2.000000,36.613041,104.963356,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518795,105.153198,3695.000000,1,36.516788,105.137619,1695.000000,0,36.629517,104.973938,2695.000000,36.600422,104.937134,2695.000000,244.386017,51404.062500,0.000000,-21032253864383512313856.000000
2.000000,36.613041,104.963356,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518795,105.153198,3695.000000,1,36.516788,105.137619,1695.000000,0,36.623470,104.961815,2695.000000,36.600422,104.937134,2695.000000,244.386017,51404.062500,0.000000,-21032253864383512313856.000000
2.000000,36.613041,104.963356,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518795,105.153198,3695.000000,1,36.516788,105.137619,1695.000000,1,36.516788,105.137619,267.949188,36.600422,104.937134,2695.000000,244.386017,51404.062500,0.000000,-21032253864383512313856.000000
2.050000,36.613056,104.963333,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518742,105.153198,3695.000000,1,36.516525,105.137520,1695.000000,0,36.629517,104.973938,2695.000000,36.600422,104.937134,2695.000000,236.440109,51404.062500,0.000000,-21032253864383512313856.000000
2.050000,36.613056,104.963333,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518742,105.153198,3695.000000,1,36.516525,105.137520,1695.000000,0,36.623470,104.961815,2695.000000,36.600422,104.937134,2695.000000,236.440109,51404.062500,0.000000,-21032253864383512313856.000000
2.050000,36.613056,104.963333,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518742,105.153198,3695.000000,1,36.516525,105.137520,1695.000000,1,36.516525,105.137520,267.949188,36.600422,104.937134,2695.000000,236.440109,51404.062500,0.000000,-21032253864383512313856.000000
2.100000,36.613071,104.963303,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518715,105.153191,3695.000000,1,36.516792,105.137741,1695.000000,0,36.629517,104.973938,2695.000000,36.600422,104.937134,2695.000000,236.772766,51404.062500,0.000000,-21032253864383512313856.000000
2.100000,36.613071,104.963303,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518715,105.153191,3695.000000,1,36.516792,105.137741,1695.000000,0,36.623470,104.961815,2695.000000,36.600422,104.937134,2695.000000,236.772766,51404.062500,0.000000,-21032253864383512313856.000000
2.100000,36.613071,104.963303,2695,36.629517,104.973938,2695.000000,36.623470,104.961815,2695.000000,36.518715,105.153191,3695.000000,1,36.516792,105.137741,1695.000000,1,36.516792,105.137741,267.949188,36.600422,104.937134,2695.000000,236.772766,51404.062500,0.000000,-21032253864383512313856.000000
2.150000,36.613083,104.963272,2695,36.629597,104.973618,2695.000000,36.623470,104.961815,2695.000000,36.518715,105.153191,3695.000000,1,36.516777,105.137360,1695.000000,0,36.629597,104.973618,2695.000000,36.600422,104.937134,2695.000000,236.952133,51404.062500,0.000000,-21032253864383512313856.000000
2.150000,36.613083,104.963272,2695,36.629597,104.973618,2695.000000,36.623470,104.961815,2695.000000,36.518715,105.153191,3695.000000,1,36.516777,105.137360,1695.000000,0,36.623470,104.961815,2695.000000,36.600422,104.937134,2695.000000,236.952133,51404.062500,0.000000,-21032253864383512313856.000000
2.150000,36.613083,104.963272,2695,36.629597,104.973618,2695.000000,36.623470,104.961815,2695.000000,36.518715,105.153191,3695.000000,1,36.516777,105.137360,1695.000000,1,36.516777,105.137360,267.949188,36.600422,104.937134,2695.000000,236.952133,51404.062500,0.000000,-21032253864383512313856.000000
2.200000,36.613098,104.963242,2695,36.629597,104.973618,2695.000000,36.623470,104.961815,2695.000000,36.518661,105.153191,3695.000000,1,36.516605,105.137596,1695.000000,0,36.629597,104.973618,2695.000000,36.600422,104.937134,2695.000000,244.696518,51404.062500,0.000000,-21032253864383512313856.000000
2.200000,36.613098,104.963242,2695,36.629597,104.973618,2695.000000,36.623470,104.961815,2695.000000,36.518661,105.153191,3695.000000,1,36.516605,105.137596,1695.000000,0,36.623470,104.961815,2695.000000,36.600422,104.937134,2695.000000,244.696518,51404.062500,0.000000,-21032253864383512313856.000000
2.200000,36.613098,104.963242,2695,36.629597,104.973618,2695.000000,36.623470,104.961815,2695.000000,36.518661,105.153191,3695.000000,1,36.516605,105.137596,1695.000000,1,36.516605,105.137596,267.949188,36.600422,104.937134,2695.000000,244.696518,51404.062500,0.000000,-21032253864383512313856.000000
2.250000,36.613110,104.963211,2695,36.629597,104.973618,2695.000000,36.623470,104.961815,2695.000000,36.518635,105.153183,3695.000000,1,36.516548,105.137589,1695.000000,0,36.629597,104.973618,2695.000000,36.600422,104.937134,2695.000000,237.903366,51404.062500,0.000000,-21032253864383512313856.000000
2.250000,36.613110,104.963211,2695,36.629597,104.973618,2695.000000,36.623470,104.961815,2695.000000,36.518635,105.153183,3695.000000,1,36.516548,105.137589,1695.000000,0,36.623470,104.961815,2695.000000,36.600422,104.937134,2695.000000,237.903366,51404.062500,0.000000,-21032253864383512313856.000000
2.250000,36.613110,104.963211,2695,36.629597,104.973618,2695.000000,36.623470,104.961815,2695.000000,36.518635,105.153183,3695.000000,1,36.516548,105.137589,1695.000000,1,36.516548,105.137589,267.949188,36.600422,104.937134,2695.000000,237.903366,51404.062500,0.000000,-21032253864383512313856.000000
2.300000,36.613125,104.963188,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518635,105.153183,3695.000000,1,36.516560,105.137665,1695.000000,0,36.629597,104.973618,2695.000000,36.600422,104.937134,2695.000000,236.387421,51404.062500,0.000000,-21032253864383512313856.000000
2.300000,36.613125,104.963188,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518635,105.153183,3695.000000,1,36.516560,105.137665,1695.000000,0,36.623493,104.961510,2695.000000,36.600422,104.937134,2695.000000,236.387421,51404.062500,0.000000,-21032253864383512313856.000000
2.300000,36.613125,104.963188,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518635,105.153183,3695.000000,1,36.516560,105.137665,1695.000000,1,36.516560,105.137665,267.949188,36.600422,104.937134,2695.000000,236.387421,51404.062500,0.000000,-21032253864383512313856.000000
2.350000,36.613136,104.963158,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518581,105.153183,3695.000000,1,36.516529,105.137505,1695.000000,0,36.629597,104.973618,2695.000000,36.600422,104.937134,2695.000000,237.249023,51404.062500,0.000000,-21032253864383512313856.000000
2.350000,36.613136,104.963158,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518581,105.153183,3695.000000,1,36.516529,105.137505,1695.000000,0,36.623493,104.961510,2695.000000,36.600422,104.937134,2695.000000,237.249023,51404.062500,0.000000,-21032253864383512313856.000000
2.350000,36.613136,104.963158,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518581,105.153183,3695.000000,1,36.516529,105.137505,1695.000000,1,36.516529,105.137505,267.949188,36.600422,104.937134,2695.000000,237.249023,51404.062500,0.000000,-21032253864383512313856.000000
2.400000,36.613148,104.963127,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518555,105.153175,3695.000000,1,36.516548,105.137383,1695.000000,0,36.629597,104.973618,2695.000000,36.600422,104.937134,2695.000000,240.904160,51404.062500,0.000000,-21032253864383512313856.000000
2.400000,36.613148,104.963127,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518555,105.153175,3695.000000,1,36.516548,105.137383,1695.000000,0,36.623493,104.961510,2695.000000,36.600422,104.937134,2695.000000,240.904160,51404.062500,0.000000,-21032253864383512313856.000000
2.400000,36.613148,104.963127,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518555,105.153175,3695.000000,1,36.516548,105.137383,1695.000000,1,36.516548,105.137383,267.949188,36.600422,104.937134,2695.000000,240.904160,51404.062500,0.000000,-21032253864383512313856.000000
2.450000,36.613163,104.963097,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518528,105.153175,3695.000000,1,36.516602,105.137558,1695.000000,0,36.629597,104.973618,2695.000000,36.600422,104.937134,2695.000000,236.152878,51404.062500,0.000000,-21032253864383512313856.000000
2.450000,36.613163,104.963097,2695,36.629597,104.973618,2695.000000,36.623493,104.961510,2695.000000,36.518528,105.153175,3695.000000,1,36.516602,105.137558,1695.000000,0,36.623493,104.961510,2695.000000,36.600422,104.937134,2695.000000,236.152878,51404.062500,0.000000,-21032253864383512313856.000000
