time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2
6.800000,36.602554,104.948387,1823,36.674675,105.071709,2695.000000,36.546337,105.011971,3695.000000,1,36.544884,105.000298,1695.000000,1,36.544857,105.000336,34.297497,36.549999,104.989998,2695.000000
6.850000,36.602543,104.948357,1823,36.674648,105.071701,2695.000000,36.546310,105.011971,3695.000000,1,36.544842,105.000076,1695.000000,1,36.544884,105.000298,34.297497,36.549999,104.989998,2695.000000
6.900000,36.602535,104.948318,1823,36.674622,105.071686,2695.000000,36.546284,105.011963,3695.000000,1,36.544632,105.000244,1695.000000,1,36.544842,105.000076,34.297497,36.549999,104.989998,2695.000000
6.950000,36.602528,104.948288,1823,36.674599,105.071678,2695.000000,36.546257,105.011955,3695.000000,1,36.544632,105.000259,1695.000000,1,36.544632,105.000244,34.297497,36.549999,104.989998,2695.000000
7.000000,36.602516,104.948257,1824,36.674572,105.071663,2695.000000,36.546230,105.011948,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544632,105.000259,34.565445,36.549999,104.989998,2695.000000
7.050000,36.602509,104.948227,1824,36.674549,105.071655,2695.000000,36.546204,105.011940,3695.000000,1,36.544895,105.000175,1695.000000,1,36.544884,105.000137,34.565445,36.549999,104.989998,2695.000000
7.100000,36.602497,104.948189,1824,36.674522,105.071640,2695.000000,36.546181,105.011932,3695.000000,1,36.544785,105.000381,1695.000000,1,36.544895,105.000175,34.565445,36.549999,104.989998,2695.000000
7.150000,36.602489,104.948158,1824,36.674496,105.071632,2695.000000,36.546154,105.011925,3695.000000,1,36.544632,105.000183,1695.000000,1,36.544785,105.000381,34.565445,36.549999,104.989998,2695.000000
7.200000,36.602478,104.948128,1824,36.674473,105.071617,2695.000000,36.546127,105.011917,3695.000000,1,36.544716,105.000061,1695.000000,1,36.544632,105.000183,34.565445,36.549999,104.989998,2695.000000
7.250000,36.602470,104.948097,1824,36.674446,105.071609,2695.000000,36.546101,105.011909,3695.000000,1,36.544899,105.000214,1695.000000,1,36.544716,105.000061,34.565445,36.549999,104.989998,2695.000000
7.300000,36.602463,104.948067,1824,36.674419,105.071594,2695.000000,36.546074,105.011902,3695.000000,1,36.544674,105.000092,1695.000000,1,36.544899,105.000214,34.565445,36.549999,104.989998,2695.000000
7.350000,36.602451,104.948029,1824,36.674397,105.071587,2695.000000,36.546047,105.011894,3695.000000,1,36.544830,105.000366,1695.000000,1,36.544674,105.000092,34.565445,36.549999,104.989998,2695.000000
7.400000,36.602444,104.947998,1824,36.674370,105.071571,2695.000000,36.546021,105.011887,3695.000000,1,36.544636,105.000275,1695.000000,1,36.544830,105.000366,34.565445,36.549999,104.989998,2695.000000
7.450000,36.602432,104.947968,1824,36.674347,105.071556,2695.000000,36.545994,105.011879,3695.000000,1,36.544704,105.000366,1695.000000,1,36.544636,105.000275,34.565445,36.549999,104.989998,2695.000000
7.500000,36.602425,104.947937,1824,36.674320,105.071548,2695.000000,36.545967,105.011871,3695.000000,1,36.544704,105.000069,1695.000000,1,36.544704,105.000366,34.565445,36.549999,104.989998,2695.000000
7.550000,36.602417,104.947899,1824,36.674294,105.071533,2695.000000,36.545940,105.011864,3695.000000,1,36.544842,105.000076,1695.000000,1,36.544704,105.000069,34.565445,36.549999,104.989998,2695.000000
7.600000,36.602406,104.947868,1824,36.674271,105.071526,2695.000000,36.545914,105.011856,3695.000000,1,36.544651,105.000122,1695.000000,1,36.544842,105.000076,34.565445,36.549999,104.989998,2695.000000
7.650000,36.602398,104.947838,1824,36.674244,105.071510,2695.000000,36.545891,105.011848,3695.000000,1,36.544708,105.000061,1695.000000,1,36.544651,105.000122,34.565445,36.549999,104.989998,2695.000000
7.700000,36.602390,104.947807,1825,36.674221,105.071495,2695.000000,36.545864,105.011841,3695.000000,1,36.544643,105.000145,1695.000000,1,36.544708,105.000061,34.833397,36.549999,104.989998,2695.000000
7.750000,36.602379,104.947777,1825,36.674194,105.071487,2695.000000,36.545837,105.011833,3695.000000,1,36.544853,105.000092,1695.000000,1,36.544643,105.000145,34.833397,36.549999,104.989998,2695.000000
7.800000,36.602371,104.947739,1825,36.674168,105.071472,2695.000000,36.545811,105.011826,3695.000000,1,36.544731,105.000053,1695.000000,1,36.544853,105.000092,34.833397,36.549999,104.989998,2695.000000
7.850000,36.602360,104.947708,1825,36.674145,105.071457,2695.000000,36.545784,105.011818,3695.000000,1,36.544735,105.000381,1695.000000,1,36.544731,105.000053,34.833397,36.549999,104.989998,2695.000000
7.900000,36.602352,104.947678,1825,36.674118,105.071449,2695.000000,36.545757,105.011810,3695.000000,1,36.544861,105.000336,1695.000000,1,36.544735,105.000381,34.833397,36.549999,104.989998,2695.000000
7.950000,36.602333,104.947617,1825,36.674095,105.071434,2695.000000,36.545731,105.011803,3695.000000,1,36.544880,105.000305,1695.000000,1,36.544861,105.000336,34.833397,36.549999,104.989998,2695.000000
8.000000,36.602325,104.947578,1825,36.674068,105.071419,2695.000000,36.545704,105.011795,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544880,105.000305,34.833397,36.549999,104.989998,2695.000000
8.050000,36.602314,104.947548,1825,36.674046,105.071404,2695.000000,36.545677,105.011787,3695.000000,1,36.544777,105.000381,1695.000000,1,36.544899,105.000221,34.833397,36.549999,104.989998,2695.000000
8.100000,36.602306,104.947517,1825,36.674019,105.071396,2695.000000,36.545654,105.011780,3695.000000,1,36.544632,105.000244,1695.000000,1,36.544777,105.000381,34.833397,36.549999,104.989998,2695.000000
8.150001,36.602299,104.947487,1825,36.673996,105.071381,2695.000000,36.545628,105.011772,3695.000000,1,36.544685,105.000351,1695.000000,1,36.544632,105.000244,34.833397,36.549999,104.989998,2695.000000
8.200000,36.602287,104.947456,1825,36.673969,105.071365,2695.000000,36.545601,105.011765,3695.000000,1,36.544655,105.000320,1695.000000,1,36.544685,105.000351,34.833397,36.549999,104.989998,2695.000000
8.250000,36.602280,104.947418,1825,36.673946,105.071350,2695.000000,36.545574,105.011757,3695.000000,1,36.544670,105.000336,1695.000000,1,36.544655,105.000320,34.833397,36.549999,104.989998,2695.000000
8.300000,36.602268,104.947388,1825,36.673920,105.071342,2695.000000,36.545547,105.011749,3695.000000,1,36.544746,105.000053,1695.000000,1,36.544670,105.000336,34.833397,36.549999,104.989998,2695.000000
8.350000,36.602261,104.947357,1826,36.673897,105.071327,2695.000000,36.545521,105.011742,3695.000000,1,36.544743,105.000053,1695.000000,1,36.544746,105.000053,35.101345,36.549999,104.989998,2695.000000
8.400001,36.602253,104.947327,1826,36.673870,105.071312,2695.000000,36.545494,105.011734,3695.000000,1,36.544632,105.000252,1695.000000,1,36.544743,105.000053,35.101345,36.549999,104.989998,2695.000000
8.450000,36.602242,104.947296,1826,36.673847,105.071297,2695.000000,36.545467,105.011719,3695.000000,1,36.544636,105.000267,1695.000000,1,36.544632,105.000252,35.101345,36.549999,104.989998,2695.000000
8.500000,36.602234,104.947266,1826,36.673820,105.071281,2695.000000,36.545444,105.011711,3695.000000,1,36.544640,105.000282,1695.000000,1,36.544636,105.000267,35.101345,36.549999,104.989998,2695.000000
8.550000,36.602222,104.947227,1826,36.673798,105.071274,2695.000000,36.545418,105.011703,3695.000000,1,36.544678,105.000092,1695.000000,1,36.544640,105.000282,35.101345,36.549999,104.989998,2695.000000
8.600000,36.602215,104.947197,1826,36.673775,105.071259,2695.000000,36.545391,105.011696,3695.000000,1,36.544693,105.000076,1695.000000,1,36.544678,105.000092,35.101345,36.549999,104.989998,2695.000000
8.650001,36.602203,104.947166,1826,36.673748,105.071243,2695.000000,36.545364,105.011688,3695.000000,1,36.544880,105.000130,1695.000000,1,36.544693,105.000076,35.101345,36.549999,104.989998,2695.000000
8.700000,36.602196,104.947136,1826,36.673725,105.071228,2695.000000,36.545338,105.011681,3695.000000,1,36.544643,105.000298,1695.000000,1,36.544880,105.000130,35.101345,36.549999,104.989998,2695.000000
8.750000,36.602184,104.947105,1826,36.673698,105.071213,2695.000000,36.545311,105.011673,3695.000000,1,36.544655,105.000122,1695.000000,1,36.544643,105.000298,35.101345,36.549999,104.989998,2695.000000
8.800000,36.602177,104.947075,1826,36.673676,105.071198,2695.000000,36.545288,105.011665,3695.000000,1,36.544838,105.000359,1695.000000,1,36.544655,105.000122,35.101345,36.549999,104.989998,2695.000000
8.850000,36.602165,104.947037,1826,36.673649,105.071182,2695.000000,36.545261,105.011650,3695.000000,1,36.544716,105.000374,1695.000000,1,36.544838,105.000359,35.101345,36.549999,104.989998,2695.000000
8.900001,36.602158,104.947006,1826,36.673626,105.071175,2695.000000,36.545235,105.011642,3695.000000,1,36.544899,105.000237,1695.000000,1,36.544716,105.000374,35.101345,36.549999,104.989998,2695.000000
8.950000,36.602146,104.946976,1826,36.673603,105.071159,2695.000000,36.545208,105.011635,3695.000000,1,36.544849,105.000084,1695.000000,1,36.544899,105.000237,35.101345,36.549999,104.989998,2695.000000
9.000000,36.602139,104.946945,1826,36.673576,105.071144,2695.000000,36.545181,105.011627,3695.000000,1,36.544865,105.000099,1695.000000,1,36.544849,105.000084,35.101345,36.549999,104.989998,2695.000000
9.050000,36.602127,104.946915,1826,36.673553,105.071129,2695.000000,36.545155,105.011620,3695.000000,1,36.544891,105.000160,1695.000000,1,36.544865,105.000099,35.101345,36.549999,104.989998,2695.000000
9.100000,36.602116,104.946884,1827,36.673531,105.071114,2695.000000,36.545132,105.011604,3695.000000,1,36.544895,105.000168,1695.000000,1,36.544891,105.000160,35.369293,36.549999,104.989998,2695.000000
9.150001,36.602108,104.946854,1827,36.673504,105.071098,2695.000000,36.545105,105.011597,3695.000000,1,36.544743,105.000053,1695.000000,1,36.544895,105.000168,35.369293,36.549999,104.989998,2695.000000
9.200000,36.602097,104.946815,1827,36.673481,105.071083,2695.000000,36.545078,105.011589,3695.000000,1,36.544861,105.000099,1695.000000,1,36.544743,105.000053,35.369293,36.549999,104.989998,2695.000000
9.250000,36.602089,104.946785,1827,36.673454,105.071068,2695.000000,36.545052,105.011581,3695.000000,1,36.544785,105.000053,1695.000000,1,36.544861,105.000099,35.369293,36.549999,104.989998,2695.000000
9.300000,36.602077,104.946754,1827,36.673431,105.071053,2695.000000,36.545025,105.011574,3695.000000,1,36.544834,105.000076,1695.000000,1,36.544785,105.000053,35.369293,36.549999,104.989998,2695.000000
9.350000,36.602066,104.946724,1827,36.673409,105.071037,2695.000000,36.544998,105.011559,3695.000000,1,36.544834,105.000076,1695.000000,1,36.544834,105.000076,35.369293,36.549999,104.989998,2695.000000
9.400001,36.602058,104.946693,1827,36.673382,105.071022,2695.000000,36.544975,105.011551,3695.000000,1,36.544716,105.000374,1695.000000,1,36.544834,105.000076,35.369293,36.549999,104.989998,2695.000000
9.450000,36.602047,104.946663,1827,36.673359,105.071007,2695.000000,36.544949,105.011543,3695.000000,1,36.544800,105.000381,1695.000000,1,36.544716,105.000374,35.369293,36.549999,104.989998,2695.000000
9.500000,36.602036,104.946632,1827,36.673336,105.070992,2695.000000,36.544922,105.011536,3695.000000,1,36.544830,105.000366,1695.000000,1,36.544800,105.000381,35.369293,36.549999,104.989998,2695.000000
9.550000,36.602028,104.946602,1827,36.673313,105.070976,2695.000000,36.544895,105.011528,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544830,105.000366,35.369293,36.549999,104.989998,2695.000000
9.600000,36.602016,104.946564,1827,36.673286,105.070961,2695.000000,36.544868,105.011513,3695.000000,1,36.544720,105.000061,1695.000000,1,36.544640,105.000153,35.369293,36.549999,104.989998,2695.000000
9.650001,36.602005,104.946533,1827,36.673264,105.070946,2695.000000,36.544846,105.011505,3695.000000,1,36.544868,105.000114,1695.000000,1,36.544720,105.000061,35.369293,36.549999,104.989998,2695.000000
9.700000,36.601994,104.946503,1827,36.673241,105.070930,2695.000000,36.544819,105.011497,3695.000000,1,36.544834,105.000366,1695.000000,1,36.544868,105.000114,35.369293,36.549999,104.989998,2695.000000
9.750000,36.601986,104.946472,1827,36.673214,105.070915,2695.000000,36.544792,105.011482,3695.000000,1,36.544693,105.000359,1695.000000,1,36.544834,105.000366,35.369293,36.549999,104.989998,2695.000000
9.800000,36.601974,104.946442,1827,36.673191,105.070900,2695.000000,36.544765,105.011475,3695.000000,1,36.544632,105.000198,1695.000000,1,36.544693,105.000359,35.369293,36.549999,104.989998,2695.000000
9.850000,36.601963,104.946411,1827,36.673168,105.070885,2695.000000,36.544743,105.011467,3695.000000,1,36.544846,105.000351,1695.000000,1,36.544632,105.000198,35.369293,36.549999,104.989998,2695.000000
9.900001,36.601952,104.946381,1827,36.673145,105.070869,2695.000000,36.544716,105.011459,3695.000000,1,36.544712,105.000374,1695.000000,1,36.544846,105.000351,35.369293,36.549999,104.989998,2695.000000
9.950000,36.601944,104.946350,1827,36.673119,105.070847,2695.000000,36.544689,105.011444,3695.000000,1,36.544777,105.000381,1695.000000,1,36.544712,105.000374,35.369293,36.549999,104.989998,2695.000000
10.000000,36.601933,104.946320,1827,36.673096,105.070831,2695.000000,36.544662,105.011436,3695.000000,1,36.544842,105.000076,1695.000000,1,36.544777,105.000381,35.369293,36.549999,104.989998,2695.000000
10.050000,36.601921,104.946289,1828,36.673073,105.070816,2695.000000,36.544636,105.011429,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544842,105.000076,35.637241,36.549999,104.989998,2695.000000
10.100000,36.601910,104.946259,1828,36.673050,105.070801,2695.000000,36.544613,105.011414,3695.000000,1,36.544861,105.000336,1695.000000,1,36.544899,105.000221,35.637241,36.549999,104.989998,2695.000000
10.150001,36.601898,104.946220,1828,36.673027,105.070786,2695.000000,36.544586,105.011406,3695.000000,1,36.544769,105.000046,1695.000000,1,36.544861,105.000336,35.637241,36.549999,104.989998,2695.000000
10.200000,36.601887,104.946190,1828,36.673000,105.070770,2695.000000,36.544559,105.011398,3695.000000,1,36.544834,105.000359,1695.000000,1,36.544769,105.000046,35.637241,36.549999,104.989998,2695.000000
10.250000,36.601875,104.946159,1828,36.672977,105.070755,2695.000000,36.544533,105.011383,3695.000000,1,36.544807,105.000053,1695.000000,1,36.544834,105.000359,35.637241,36.549999,104.989998,2695.000000
10.300000,36.601868,104.946129,1828,36.672955,105.070732,2695.000000,36.544510,105.011375,3695.000000,1,36.544659,105.000114,1695.000000,1,36.544807,105.000053,35.637241,36.549999,104.989998,2695.000000
10.350000,36.601856,104.946098,1828,36.672932,105.070717,2695.000000,36.544483,105.011368,3695.000000,1,36.544643,105.000137,1695.000000,1,36.544659,105.000114,35.637241,36.549999,104.989998,2695.000000
10.400001,36.601845,104.946068,1828,36.672909,105.070702,2695.000000,36.544456,105.011353,3695.000000,1,36.544682,105.000351,1695.000000,1,36.544643,105.000137,35.637241,36.549999,104.989998,2695.000000
10.450000,36.601833,104.946037,1828,36.672886,105.070686,2695.000000,36.544430,105.011345,3695.000000,1,36.544857,105.000092,1695.000000,1,36.544682,105.000351,35.637241,36.549999,104.989998,2695.000000
10.500000,36.601822,104.946007,1828,36.672863,105.070671,2695.000000,36.544407,105.011337,3695.000000,1,36.544708,105.000061,1695.000000,1,36.544857,105.000092,35.637241,36.549999,104.989998,2695.000000
10.550000,36.601810,104.945976,1828,36.672836,105.070648,2695.000000,36.544380,105.011322,3695.000000,1,36.544632,105.000229,1695.000000,1,36.544708,105.000061,35.637241,36.549999,104.989998,2695.000000
10.600000,36.601799,104.945946,1828,36.672813,105.070633,2695.000000,36.544353,105.011314,3695.000000,1,36.544888,105.000282,1695.000000,1,36.544632,105.000229,35.637241,36.549999,104.989998,2695.000000
10.650001,36.601788,104.945915,1828,36.672791,105.070618,2695.000000,36.544327,105.011307,3695.000000,1,36.544868,105.000107,1695.000000,1,36.544888,105.000282,35.637241,36.549999,104.989998,2695.000000
10.700000,36.601776,104.945885,1828,36.672768,105.070602,2695.000000,36.544304,105.011292,3695.000000,1,36.544632,105.000259,1695.000000,1,36.544868,105.000107,35.637241,36.549999,104.989998,2695.000000
10.750000,36.601765,104.945854,1828,36.672745,105.070587,2695.000000,36.544277,105.011284,3695.000000,1,36.544815,105.000374,1695.000000,1,36.544632,105.000259,35.637241,36.549999,104.989998,2695.000000
10.800000,36.601753,104.945824,1828,36.672722,105.070564,2695.000000,36.544250,105.011269,3695.000000,1,36.544880,105.000130,1695.000000,1,36.544815,105.000374,35.637241,36.549999,104.989998,2695.000000
10.850000,36.601742,104.945793,1828,36.672699,105.070549,2695.000000,36.544228,105.011261,3695.000000,1,36.544636,105.000168,1695.000000,1,36.544880,105.000130,35.637241,36.549999,104.989998,2695.000000
10.900001,36.601730,104.945763,1828,36.672676,105.070534,2695.000000,36.544201,105.011253,3695.000000,1,36.544743,105.000381,1695.000000,1,36.544636,105.000168,35.637241,36.549999,104.989998,2695.000000
10.950000,36.601719,104.945732,1828,36.672653,105.070511,2695.000000,36.544174,105.011238,3695.000000,1,36.544632,105.000252,1695.000000,1,36.544743,105.000381,35.637241,36.549999,104.989998,2695.000000
11.000000,36.601707,104.945702,1828,36.672630,105.070496,2695.000000,36.544147,105.011230,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544632,105.000252,35.637241,36.549999,104.989998,2695.000000
11.050000,36.601692,104.945671,1829,36.672607,105.070480,2695.000000,36.544125,105.011215,3695.000000,1,36.544720,105.000061,1695.000000,1,36.544899,105.000229,35.905193,36.549999,104.989998,2695.000000
