time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
2.500000,36.629147,104.975159,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623020,104.963379,2695.000000,36.632401,104.961357,2695.000000,282.783966,0.000000,0.000000,0.000000
2.500000,36.629147,104.975159,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,282.783966,0.000000,0.000000,0.000000
2.550000,36.629158,104.975128,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623020,104.963379,2695.000000,36.632401,104.961357,2695.000000,286.773224,0.000000,0.000000,0.000000
2.550000,36.629158,104.975128,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,286.773224,0.000000,0.000000,0.000000
2.600000,36.629169,104.975098,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516651,105.137421,1695.000000,0,36.623020,104.963379,2695.000000,36.632401,104.961357,2695.000000,283.970093,0.000000,0.000000,0.000000
2.600000,36.629169,104.975098,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516651,105.137421,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,283.970093,0.000000,0.000000,0.000000
2.600000,36.629169,104.975098,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516651,105.137421,1695.000000,1,36.516651,105.137421,267.949188,36.632401,104.961357,2695.000000,283.970093,0.000000,0.000000,0.000000
2.650000,36.629181,104.975067,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516682,105.137520,1695.000000,0,36.623154,104.963089,2695.000000,36.632401,104.961357,2695.000000,291.749023,0.000000,0.000000,0.000000
2.650000,36.629181,104.975067,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516682,105.137520,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,291.749023,0.000000,0.000000,0.000000
2.650000,36.629181,104.975067,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516682,105.137520,1695.000000,1,36.516682,105.137520,267.949188,36.632401,104.961357,2695.000000,291.749023,0.000000,0.000000,0.000000
2.700000,36.629192,104.975037,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516636,105.137466,1695.000000,0,36.623154,104.963089,2695.000000,36.632401,104.961357,2695.000000,287.099091,0.000000,0.000000,0.000000
2.700000,36.629192,104.975037,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516636,105.137466,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.099091,0.000000,0.000000,0.000000
2.700000,36.629192,104.975037,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516636,105.137466,1695.000000,1,36.516636,105.137466,267.949188,36.632401,104.961357,2695.000000,287.099091,0.000000,0.000000,0.000000
2.750000,36.629200,104.975006,2695,0.000000,0.000000,2695.000000,36.519901,105.153259,3695.000000,4,36.516792,105.137749,1695.000000,0,36.623154,104.963089,2695.000000,36.632401,104.961357,2695.000000,288.822632,0.000000,0.000000,0.000000
2.750000,36.629200,104.975006,2695,0.000000,0.000000,2695.000000,36.519901,105.153259,3695.000000,4,36.516792,105.137749,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.822632,0.000000,0.000000,0.000000
2.750000,36.629200,104.975006,2695,0.000000,0.000000,2695.000000,36.519901,105.153259,3695.000000,4,36.516792,105.137749,1695.000000,1,36.516792,105.137749,267.949188,36.632401,104.961357,2695.000000,288.822632,0.000000,0.000000,0.000000
2.800000,36.629211,104.974976,2695,0.000000,0.000000,2695.000000,36.519875,105.153259,3695.000000,4,36.516716,105.137596,1695.000000,0,36.623154,104.963089,2695.000000,36.632401,104.961357,2695.000000,288.599121,0.000000,0.000000,0.000000
2.800000,36.629211,104.974976,2695,0.000000,0.000000,2695.000000,36.519875,105.153259,3695.000000,4,36.516716,105.137596,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.599121,0.000000,0.000000,0.000000
2.800000,36.629211,104.974976,2695,0.000000,0.000000,2695.000000,36.519875,105.153259,3695.000000,4,36.516716,105.137596,1695.000000,1,36.516716,105.137596,267.949188,36.632401,104.961357,2695.000000,288.599121,0.000000,0.000000,0.000000
2.850000,36.629223,104.974945,2695,0.000000,0.000000,2695.000000,36.519848,105.153252,3695.000000,4,36.516674,105.137360,1695.000000,0,36.623154,104.963089,2695.000000,36.632401,104.961357,2695.000000,285.753998,0.000000,0.000000,0.000000
2.850000,36.629223,104.974945,2695,0.000000,0.000000,2695.000000,36.519848,105.153252,3695.000000,4,36.516674,105.137360,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,285.753998,0.000000,0.000000,0.000000
2.850000,36.629223,104.974945,2695,0.000000,0.000000,2695.000000,36.519848,105.153252,3695.000000,4,36.516674,105.137360,1695.000000,1,36.516674,105.137360,267.949188,36.632401,104.961357,2695.000000,285.753998,0.000000,0.000000,0.000000
2.900000,36.629234,104.974915,2695,0.000000,0.000000,2695.000000,36.519821,105.153252,3695.000000,4,36.516533,105.137299,1695.000000,0,36.623154,104.963089,2695.000000,36.632401,104.961357,2695.000000,284.475922,0.000000,0.000000,0.000000
2.900000,36.629234,104.974915,2695,0.000000,0.000000,2695.000000,36.519821,105.153252,3695.000000,4,36.516533,105.137299,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,284.475922,0.000000,0.000000,0.000000
2.900000,36.629234,104.974915,2695,0.000000,0.000000,2695.000000,36.519821,105.153252,3695.000000,4,36.516533,105.137299,1695.000000,1,36.516533,105.137299,267.949188,36.632401,104.961357,2695.000000,284.475922,0.000000,0.000000,0.000000
2.950000,36.629246,104.974884,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516747,105.137360,1695.000000,0,36.623154,104.963089,2695.000000,36.632401,104.961357,2695.000000,290.534424,0.000000,0.000000,0.000000
2.950000,36.629246,104.974884,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516747,105.137360,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,290.534424,0.000000,0.000000,0.000000
2.950000,36.629246,104.974884,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516747,105.137360,1695.000000,1,36.516747,105.137360,267.949188,36.632401,104.961357,2695.000000,290.534424,0.000000,0.000000,0.000000
3.000000,36.629253,104.974854,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516594,105.137367,1695.000000,0,36.623154,104.963089,2695.000000,36.632401,104.961357,2695.000000,287.583923,0.000000,0.000000,0.000000
3.000000,36.629253,104.974854,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516594,105.137367,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.583923,0.000000,0.000000,0.000000
3.000000,36.629253,104.974854,2695,0.000000,0.000000,2695.000000,36.519794,105.153252,3695.000000,4,36.516594,105.137367,1695.000000,1,36.516594,105.137367,267.949188,36.632401,104.961357,2695.000000,287.583923,0.000000,0.000000,0.000000
3.050000,36.629265,104.974823,2695,0.000000,0.000000,2695.000000,36.519741,105.153252,3695.000000,4,36.516483,105.137352,1695.000000,0,36.623154,104.963089,2695.000000,36.632401,104.961357,2695.000000,288.101410,0.000000,0.000000,0.000000
3.050000,36.629265,104.974823,2695,0.000000,0.000000,2695.000000,36.519741,105.153252,3695.000000,4,36.516483,105.137352,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.101410,0.000000,0.000000,0.000000
3.050000,36.629265,104.974823,2695,0.000000,0.000000,2695.000000,36.519741,105.153252,3695.000000,4,36.516483,105.137352,1695.000000,1,36.516483,105.137352,267.949188,36.632401,104.961357,2695.000000,288.101410,0.000000,0.000000,0.000000
3.100000,36.629276,104.974792,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516525,105.137764,1695.000000,0,36.623154,104.963089,2695.000000,36.632401,104.961357,2695.000000,284.466614,0.000000,0.000000,0.000000
3.100000,36.629276,104.974792,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516525,105.137764,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,284.466614,0.000000,0.000000,0.000000
3.100000,36.629276,104.974792,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516525,105.137764,1695.000000,1,36.516525,105.137764,267.949188,36.632401,104.961357,2695.000000,284.466614,0.000000,0.000000,0.000000
3.150000,36.629284,104.974762,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516762,105.137535,1695.000000,0,36.623264,104.962784,2695.000000,36.632401,104.961357,2695.000000,287.197266,0.000000,0.000000,0.000000
3.150000,36.629284,104.974762,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516762,105.137535,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.197266,0.000000,0.000000,0.000000
3.150000,36.629284,104.974762,2695,0.000000,0.000000,2695.000000,36.519714,105.153252,3695.000000,4,36.516762,105.137535,1695.000000,1,36.516762,105.137535,267.949188,36.632401,104.961357,2695.000000,287.197266,0.000000,0.000000,0.000000
3.200000,36.629295,104.974731,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516556,105.137581,1695.000000,0,36.623264,104.962784,2695.000000,36.632401,104.961357,2695.000000,283.805328,0.000000,0.000000,0.000000
3.200000,36.629295,104.974731,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516556,105.137581,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,283.805328,0.000000,0.000000,0.000000
3.200000,36.629295,104.974731,2695,0.000000,0.000000,2695.000000,36.519661,105.153252,3695.000000,4,36.516556,105.137581,1695.000000,1,36.516556,105.137581,267.949188,36.632401,104.961357,2695.000000,283.805328,0.000000,0.000000,0.000000
3.250000,36.629303,104.974701,2695,0.000000,0.000000,2695.000000,36.519634,105.153252,3695.000000,4,36.516640,105.137596,1695.000000,0,36.623264,104.962784,2695.000000,36.632401,104.961357,2695.000000,282.923309,0.000000,0.000000,0.000000
3.250000,36.629303,104.974701,2695,0.000000,0.000000,2695.000000,36.519634,105.153252,3695.000000,4,36.516640,105.137596,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,282.923309,0.000000,0.000000,0.000000
3.250000,36.629303,104.974701,2695,0.000000,0.000000,2695.000000,36.519634,105.153252,3695.000000,4,36.516640,105.137596,1695.000000,1,36.516640,105.137596,267.949188,36.632401,104.961357,2695.000000,282.923309,0.000000,0.000000,0.000000
3.300000,36.629314,104.974670,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516811,105.137527,1695.000000,0,36.623264,104.962784,2695.000000,36.632401,104.961357,2695.000000,287.779633,0.000000,0.000000,0.000000
3.300000,36.629314,104.974670,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516811,105.137527,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.779633,0.000000,0.000000,0.000000
3.300000,36.629314,104.974670,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516811,105.137527,1695.000000,1,36.516811,105.137527,267.949188,36.632401,104.961357,2695.000000,287.779633,0.000000,0.000000,0.000000
3.350000,36.629322,104.974632,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516735,105.137428,1695.000000,0,36.623264,104.962784,2695.000000,36.632401,104.961357,2695.000000,290.119171,0.000000,0.000000,0.000000
3.350000,36.629322,104.974632,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516735,105.137428,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,290.119171,0.000000,0.000000,0.000000
3.350000,36.629322,104.974632,2695,0.000000,0.000000,2695.000000,36.519608,105.153252,3695.000000,4,36.516735,105.137428,1695.000000,1,36.516735,105.137428,267.949188,36.632401,104.961357,2695.000000,290.119171,0.000000,0.000000,0.000000
3.400000,36.629333,104.974602,2695,0.000000,0.000000,2695.000000,36.519550,105.153244,3695.000000,4,36.516735,105.137543,1695.000000,0,36.623264,104.962784,2695.000000,36.632401,104.961357,2695.000000,288.593353,0.000000,0.000000,0.000000
3.400000,36.629333,104.974602,2695,0.000000,0.000000,2695.000000,36.519550,105.153244,3695.000000,4,36.516735,105.137543,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,288.593353,0.000000,0.000000,0.000000
3.400000,36.629333,104.974602,2695,0.000000,0.000000,2695.000000,36.519550,105.153244,3695.000000,4,36.516735,105.137543,1695.000000,1,36.516735,105.137543,267.949188,36.632401,104.961357,2695.000000,288.593353,0.000000,0.000000,0.000000
3.450000,36.629341,104.974571,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516781,105.137482,1695.000000,0,36.623264,104.962784,2695.000000,36.632401,104.961357,2695.000000,283.638580,0.000000,0.000000,0.000000
3.450000,36.629341,104.974571,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516781,105.137482,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,283.638580,0.000000,0.000000,0.000000
3.450000,36.629341,104.974571,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516781,105.137482,1695.000000,1,36.516781,105.137482,267.949188,36.632401,104.961357,2695.000000,283.638580,0.000000,0.000000,0.000000
3.500000,36.629353,104.974541,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516575,105.137428,1695.000000,0,36.623264,104.962784,2695.000000,36.632401,104.961357,2695.000000,283.876251,0.000000,0.000000,0.000000
3.500000,36.629353,104.974541,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516575,105.137428,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,283.876251,0.000000,0.000000,0.000000
3.500000,36.629353,104.974541,2695,0.000000,0.000000,2695.000000,36.519524,105.153244,3695.000000,4,36.516575,105.137428,1695.000000,1,36.516575,105.137428,267.949188,36.632401,104.961357,2695.000000,283.876251,0.000000,0.000000,0.000000
3.550000,36.629360,104.974510,2695,0.000000,0.000000,2695.000000,36.519470,105.153244,3695.000000,4,36.516792,105.137672,1695.000000,0,36.623264,104.962784,2695.000000,36.632401,104.961357,2695.000000,283.038086,0.000000,0.000000,0.000000
3.550000,36.629360,104.974510,2695,0.000000,0.000000,2695.000000,36.519470,105.153244,3695.000000,4,36.516792,105.137672,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,283.038086,0.000000,0.000000,0.000000
3.550000,36.629360,104.974510,2695,0.000000,0.000000,2695.000000,36.519470,105.153244,3695.000000,4,36.516792,105.137672,1695.000000,1,36.516792,105.137672,267.949188,36.632401,104.961357,2695.000000,283.038086,0.000000,0.000000,0.000000
3.600000,36.629372,104.974480,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516804,105.137321,1695.000000,0,36.623264,104.962784,2695.000000,36.632401,104.961357,2695.000000,288.110474,0.000000,0.000000,0.000000
3.600000,36.629372,104.974480,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516804,105.137321,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,288.110474,0.000000,0.000000,0.000000
3.600000,36.629372,104.974480,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516804,105.137321,1695.000000,1,36.516804,105.137321,267.949188,36.632401,104.961357,2695.000000,288.110474,0.000000,0.000000,0.000000
3.650000,36.629379,104.974449,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516476,105.137543,1695.000000,0,36.623356,104.962463,2695.000000,36.632401,104.961357,2695.000000,286.441742,0.000000,0.000000,0.000000
3.650000,36.629379,104.974449,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516476,105.137543,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,286.441742,0.000000,0.000000,0.000000
3.650000,36.629379,104.974449,2695,0.000000,0.000000,2695.000000,36.519444,105.153244,3695.000000,4,36.516476,105.137543,1695.000000,1,36.516476,105.137543,267.949188,36.632401,104.961357,2695.000000,286.441742,0.000000,0.000000,0.000000
3.700000,36.629387,104.974411,2695,0.000000,0.000000,2695.000000,36.519390,105.153244,3695.000000,4,36.516693,105.137383,1695.000000,0,36.623356,104.962463,2695.000000,36.632401,104.961357,2695.000000,286.090179,0.000000,0.000000,0.000000
3.700000,36.629387,104.974411,2695,0.000000,0.000000,2695.000000,36.519390,105.153244,3695.000000,4,36.516693,105.137383,1695.000000,0,36.612518,104.964165,2695.000000,36.632401,104.961357,2695.000000,286.090179,0.000000,0.000000,0.000000
3.700000,36.629387,104.974411,2695,0.000000,0.000000,2695.000000,36.519390,105.153244,3695.000000,4,36.516693,105.137383,1695.000000,1,36.516693,105.137383,267.949188,36.632401,104.961357,2695.000000,286.090179,0.000000,0.000000,0.000000
3.750000,36.629398,104.974380,2695,0.000000,0.000000,2695.000000,36.519363,105.153236,3695.000000,4,36.516575,105.137718,1695.000000,0,36.623356,104.962463,2695.000000,36.632401,104.961357,2695.000000,287.607208,0.000000,0.000000,0.000000
